cts1.0,20080213,091416.7276950, 10520, 15840,  4990,  9680,  2750,1338,  1,  1,  1,  1,  0
cts1.0,20080213,091516.6668830, 10430, 16160,  4920,  9860,  2720,1423,  2,  3,  0,  0,  0
cts1.0,20080213,091616.7179470, 10500, 15840,  4980,  9740,  2690,1323,  1,  2,  1,  0,  0
cts1.0,20080213,091716.7471850, 10300, 16160,  4810,  9550,  2710,1313,  0,  4,  1,  0,  0
cts1.0,20080213,091816.6782850, 10410, 15760,  5040,  9620,  2810,1297,  3,  1,  1,  1,  1
cts1.0,20080213,091916.7277370, 10150, 15530,  4850,  9750,  2740,1371,  0,  3,  2,  0,  0
cts1.0,20080213,092016.6707710, 10550, 16530,  4860,  9810,  2800,1398,  3,  2,  1,  2,  1
cts1.0,20080213,092116.7125800, 10310, 17370,  4940,  9570,  2770,1388,  1,  0,  0,  0,  0
cts1.0,20080213,092216.7538690, 10290, 16560,  5020,  9840,  2810,1341,  1,  0,  0,  0,  0
cts1.0,20080213,092316.6859820, 10350, 16050,  4990,  9540,  2680,1380,  1,  0,  0,  0,  0
cts1.0,20080213,092416.7304520, 10520, 16830,  4970,  9540,  2800,1413,  1,  1,  1,  1,  0
cts1.0,20080213,092516.6807950, 10430, 16550,  5070,  9700,  2830,1327,  1,  1,  1,  1,  0
cts1.0,20080213,092616.7118060, 10580, 16210,  4930,  9650,  2800,1369,  1,  0,  1,  1,  0
cts1.0,20080213,092716.7550090, 10310, 16140,  4890,  9870,  2770,1312,  3,  5,  3,  5,  0
cts1.0,20080213,092816.7003010, 10380, 15820,  5040,  9800,  2740,1312,  3,  3,  1,  3,  1
cts1.0,20080213,092916.7499100, 10440, 15120,  4910,  9750,  2800,1360,  2,  2,  2,  1,  0
cts1.0,20080213,093016.6870040, 10670, 15440,  4930,  9760,  2760,1407,  2,  1,  2,  1,  0
cts1.0,20080213,093116.7303650, 10530, 15730,  4840,  9790,  2780,1353,  3,  0,  0,  0,  0
cts1.0,20080213,093216.7725090, 10530, 15760,  5040,  9700,  2790,1379,  5,  4,  1,  2,  1
cts1.0,20080213,093316.7128170, 10450, 15670,  4910,  9620,  2840,1395,  3,  1,  0,  1,  0
cts1.0,20080213,093416.7537870, 10410, 16160,  4810,  9650,  2840,1420,  2,  2,  2,  2,  2
cts1.0,20080213,093516.6828820, 10250, 15970,  4960,  9720,  2750,1373,  0,  1,  0,  0,  0
cts1.0,20080213,093616.7464080, 10330, 16630,  5020,  9620,  2820,1284,  1,  0,  1,  0,  0
cts1.0,20080213,093716.6913710, 10370, 16700,  4950,  9570,  2760,1400,  1,  0,  0,  0,  0
cts1.0,20080213,093816.7380050, 10360, 17040,  4870,  9650,  2750,1361,  2,  2,  1,  1,  0
cts1.0,20080213,093916.7747340, 10300, 15720,  5050,  9730,  2790,1329,  4,  3,  1,  3,  0
cts1.0,20080213,094016.7131740, 10390, 16750,  5100,  9960,  2800,1336,  1,  0,  0,  0,  0
cts1.0,20080213,094116.7458300, 10210, 16500,  4860,  9730,  2790,1343,  1,  2,  0,  1,  0
cts1.0,20080213,094216.6939890, 10460, 15530,  4810,  9850,  2760,1314,  2,  2,  1,  2,  0
cts1.0,20080213,094316.7271590, 10510, 16570,  5040,  9740,  2890,1409,  2,  4,  2,  1,  0
cts1.0,20080213,094416.7645510, 10460, 16010,  4960,  9550,  2690,1339,  0,  0,  0,  0,  0
cts1.0,20080213,094516.7000980, 10300, 16570,  5050,  9860,  2760,1344,  3,  1,  0,  0,  0
cts1.0,20080213,094616.7579020, 10270, 16230,  5010,  9710,  2810,1292,  3,  7,  5,  5,  2
cts1.0,20080213,094716.7031720, 10360, 15870,  4750,  9780,  2730,1327,  1,  1,  1,  1,  1
cts1.0,20080213,094816.7308380, 10690, 16220,  4870,  9770,  2730,1380,  1,  1,  1,  1,  1
cts1.0,20080213,094916.7642650, 10420, 16320,  5020,  9920,  2680,1361,  2,  0,  1,  0,  0
cts1.0,20080213,095016.7060040, 10380, 15910,  4790,  9930,  2910,1408,  0,  0,  0,  0,  0
cts1.0,20080213,095116.7427700, 10710, 16380,  4880,  9700,  2760,1361,  2,  2,  2,  1,  0
cts1.0,20080213,095216.7855920, 10560, 16070,  4920,  9860,  2830,1353,  2,  1,  0,  1,  0
cts1.0,20080213,095316.7195500, 10430, 17180,  4950,  9980,  2810,1325,  3,  2,  3,  1,  1
cts1.0,20080213,095416.7714680, 10390, 15950,  4950,  9750,  2990,1378,  4,  6,  4,  5,  2
cts1.0,20080213,095516.6980790, 10330, 15580,  4920,  9820,  2860,1321,  1,  4,  3,  3,  1
cts1.0,20080213,095616.7345280, 10460, 15250,  4910,  9750,  2820,1312,  0,  3,  1,  1,  0
cts1.0,20080213,095716.7704660, 10430, 15310,  4830,  9660,  2730,1352,  0,  2,  2,  0,  0
cts1.0,20080213,095816.7186070, 10320, 15140,  4930,  9780,  2890,1311,  0,  0,  1,  0,  0
cts1.0,20080213,095916.7636250, 10250, 15640,  4920,  9740,  2830,1353,  2,  2,  2,  1,  0
cts1.0,20080213,100016.7939440, 10450, 15250,  4890,  9800,  2880,1370,  1,  4,  3,  2,  0
cts1.0,20080213,100116.7199150, 10280, 15280,  4950,  9730,  2810,1366,  2,  2,  0,  0,  0
cts1.0,20080213,100216.7804540, 10650, 15200,  4980,  9560,  2820,1313,  2,  2,  1,  2,  0
cts1.0,20080213,100316.7115770, 10480, 14940,  4960,  9660,  2770,1325,  3,  1,  2,  1,  1
cts1.0,20080213,100416.7511290, 10510, 15870,  5020,  9470,  2800,1394,  1,  2,  0,  0,  0
cts1.0,20080213,100516.6995750, 10430, 15450,  4940,  9720,  2880,1335,  2,  2,  1,  2,  1
cts1.0,20080213,100616.7424110, 10260, 15700,  5000,  9680,  2920,1325,  3,  2,  1,  1,  1
cts1.0,20080213,100716.7784800, 10430, 15480,  4920,  9440,  2740,1398,  1,  2,  2,  1,  0
cts1.0,20080213,100816.7330810, 10360, 15420,  4920,  9560,  2920,1388,  3,  0,  0,  0,  0
cts1.0,20080213,100916.7759490, 10480, 14530,  4910,  9700,  2800,1299,  1,  3,  3,  3,  1
cts1.0,20080213,101016.7157910, 10200, 15180,  4910,  9470,  2820,1255, 13,  7,  2,  5,  3
cts1.0,20080213,101116.7547150, 10350, 15120,  4870,  9570,  2830,1335,  1,  2,  0,  1,  0
cts1.0,20080213,101216.7936330, 10600, 15090,  4960,  9690,  2750,1366,  0,  2,  0,  0,  0
cts1.0,20080213,101316.7418620, 10450, 15390,  4910,  9770,  2890,1333,  2,  2,  2,  1,  1
cts1.0,20080213,101416.7824630, 10370, 14980,  5010,  9650,  2820,1343,  1,  3,  1,  1,  0
cts1.0,20080213,101516.7187050, 10400, 15420,  4880,  9390,  2890,1367,  1,  1,  0,  0,  0
cts1.0,20080213,101616.7666320, 10640, 15310,  4940,  9630,  2860,1399,  2,  2,  1,  1,  0
cts1.0,20080213,101716.7156370, 10430, 15520,  4840,  9480,  2900,1312,  4,  3,  4,  3,  2
cts1.0,20080213,101816.7536480, 10430, 16220,  4900,  9770,  2900,1324,  1,  0,  0,  0,  0
cts1.0,20080213,101916.8042990, 10460, 14910,  4900,  9830,  2820,1384,  2,  2,  1,  1,  1
cts1.0,20080213,102016.7369740, 10370, 15810,  4940,  9500,  2830,1376,  3,  2,  2,  1,  1
cts1.0,20080213,102116.7785720, 10300, 15530,  5040,  9610,  2700,1358,  1,  1,  0,  0,  0
cts1.0,20080213,102216.8098930, 10390, 15290,  4960,  9700,  2780,1391,  2,  3,  2,  2,  0
cts1.0,20080213,102316.7540400, 10260, 15740,  4930,  9540,  2800,1322,  2,  4,  4,  4,  0
cts1.0,20080213,102416.7912790, 10510, 16200,  5000,  9520,  2730,1329,  3,  0,  1,  1,  0
cts1.0,20080213,102516.7290070, 10680, 16720,  5040,  9500,  2880,1413,  1,  1,  0,  0,  0
cts1.0,20080213,102616.7829230, 10380, 16080,  5010,  9750,  2830,1343,  2,  4,  4,  3,  0
cts1.0,20080213,102716.7179000, 10410, 15860,  4940,  9670,  2750,1400,  0,  0,  0,  0,  0
cts1.0,20080213,102816.7835140, 10340, 15420,  4860,  9560,  2850,1356,  1,  3,  1,  1,  1
cts1.0,20080213,102916.8121470, 10610, 16000,  4940,  9580,  2810,1359,  1,  0,  0,  0,  0
cts1.0,20080213,103016.7488890, 10540, 16150,  4870,  9660,  2770,1409,  6,  4,  1,  2,  1
cts1.0,20080213,103116.8087910, 10500, 15560,  4930,  9790,  2860,1288,  1,  2,  2,  2,  0
cts1.0,20080213,103216.7662850, 10780, 16430,  4990,  9500,  2840,1436,  2,  2,  1,  2,  0
cts1.0,20080213,103316.7962130, 10380, 17030,  5020,  9750,  2840,1374,  1,  3,  2,  1,  1
cts1.0,20080213,103416.7244810, 10430, 16620,  4980,  9560,  2920,1364,  2,  2,  2,  1,  1
cts1.0,20080213,103516.7635900, 10400, 16180,  4810,  9720,  2830,1413,  1,  0,  0,  0,  0
cts1.0,20080213,103616.8015010, 10470, 16150,  4840,  9540,  2880,1295,  2,  2,  4,  2,  2
cts1.0,20080213,103716.7299050, 10300, 16920,  4880,  9750,  2820,1372,  3,  2,  1,  0,  0
cts1.0,20080213,103816.7762220, 10300, 15380,  5020,  9580,  2820,1308,  1,  1,  0,  0,  0
cts1.0,20080213,103916.8197450, 10550, 16490,  4860,  9700,  2860,1321,  2,  2,  2,  2,  2
cts1.0,20080213,104016.7615430, 10540, 16510,  4770,  9670,  2910,1374,  1,  0,  0,  0,  0
cts1.0,20080213,104116.8035990, 10550, 16770,  5150,  9670,  2720,1347,  2,  2,  0,  1,  0
cts1.0,20080213,104216.7427520, 10550, 16440,  4850,  9510,  2900,1341,  3,  3,  2,  2,  1
cts1.0,20080213,104316.7795620, 10610, 16100,  4990,  9840,  2800,1384,  5,  3,  1,  4,  0
cts1.0,20080213,104416.8150080, 10580, 17220,  5040,  9840,  2840,1340,  2,  2,  2,  0,  0
cts1.0,20080213,104516.7688370, 10400, 16740,  5010,  9650,  2960,1372,  1,  0,  1,  0,  0
cts1.0,20080213,104616.8058270, 10540, 15030,  4930,  9460,  2970,1352,  1,  2,  0,  0,  0
cts1.0,20080213,104716.7444830, 10490, 14940,  4770,  9650,  2830,1361,  4,  2,  3,  2,  2
cts1.0,20080213,104816.7713560, 10500, 15890,  4930,  9620,  2870,1408,  1,  1,  2,  1,  0
cts1.0,20080213,104916.8269600, 10390, 16280,  5030,  9730,  2830,1342,  0,  0,  0,  0,  0
cts1.0,20080213,105016.7802050, 10760, 15720,  4940,  9400,  2940,1430,  1,  1,  2,  0,  0
cts1.0,20080213,105116.8244910, 10450, 14540,  4890,  9570,  2940,1433,  0,  3,  0,  0,  0
cts1.0,20080213,105216.7556880, 10240, 14980,  4900,  9840,  2980,1286,  1,  3,  0,  1,  0
cts1.0,20080213,105316.7868090, 10530, 15890,  4890,  9550,  2800,1324,  0,  0,  1,  0,  0
cts1.0,20080213,105416.8220140, 10280, 14880,  4940,  9540,  2820,1335,  1,  1,  0,  1,  0
cts1.0,20080213,105516.7707460, 10670, 15600,  4900,  9400,  2830,1409,  0,  0,  0,  0,  0
cts1.0,20080213,105616.8130230, 10390, 14470,  5010,  9490,  2930,1370,  1,  0,  2,  1,  0
cts1.0,20080213,105716.7582480, 10480, 14610,  4910,  9720,  2820,1324,  2,  1,  0,  1,  0
cts1.0,20080213,105816.7994250, 10400, 14690,  4980,  9640,  2860,1445,  2,  2,  2,  2,  1
cts1.0,20080213,105916.7436700, 10480, 13470,  5120,  9660,  2820,1360,  1,  1,  1,  1,  0
cts1.0,20080213,110016.7825600, 10460, 14610,  4970,  9560,  2920,1367,  2,  3,  1,  1,  1
cts1.0,20080213,110116.8272480, 10600, 14940,  4910,  9560,  2840,1399,  0,  0,  0,  0,  0
cts1.0,20080213,110216.7529800, 10570, 15810,  4860,  9580,  2830,1360,  0,  1,  1,  0,  0
cts1.0,20080213,110316.7850730, 10380, 15000,  4970,  9520,  2930,1321,  1,  1,  0,  0,  0
cts1.0,20080213,110416.8267640, 10530, 14600,  4930,  9670,  2800,1386,  1,  2,  1,  0,  0
cts1.0,20080213,110516.7631840, 10520, 15030,  4870,  9620,  2890,1381,  0,  3,  2,  0,  0
cts1.0,20080213,110616.8026960, 10720, 15080,  5010,  9670,  2890,1424,  4,  3,  1,  1,  0
cts1.0,20080213,110716.7527440, 10470, 14890,  5020,  9650,  2910,1398,  4,  3,  2,  3,  0
cts1.0,20080213,110816.7805380, 10550, 15580,  4840,  9780,  2790,1353,  1,  2,  1,  1,  0
cts1.0,20080213,110916.8336580, 10460, 14660,  4980,  9830,  2820,1310,  0,  1,  1,  0,  0
cts1.0,20080213,111016.7714810, 10370, 15330,  4960,  9820,  2800,1334,  2,  1,  1,  1,  0
cts1.0,20080213,111116.8131660, 10220, 15220,  4950,  9660,  2910,1303,  2,  1,  1,  1,  1
cts1.0,20080213,111216.7589210, 10450, 15160,  5040,  9730,  2910,1353,  4,  4,  1,  3,  1
cts1.0,20080213,111316.8074380, 10510, 16830,  4970,  9770,  2930,1372,  2,  4,  3,  3,  1
cts1.0,20080213,111416.7440470, 10440, 15840,  5020,  9650,  2950,1390,  4,  3,  4,  4,  3
cts1.0,20080213,111516.7745740, 10340, 15150,  4940,  9900,  2880,1366,  2,  1,  1,  1,  1
cts1.0,20080213,111616.8146820, 10560, 15050,  4940, 10190,  2950,1365,  5,  3,  3,  3,  2
cts1.0,20080213,111716.7508040, 10310, 17270,  5010, 10170,  2960,1358,  4,  3,  1,  3,  1
cts1.0,20080213,111816.7858010, 10840, 17120,  4940, 10140,  2780,1394,  4,  2,  1,  1,  1
cts1.0,20080213,111916.8168250, 10500, 16090,  5090, 10160,  2960,1326,  2,  2,  1,  0,  0
cts1.0,20080213,112016.7508270, 10460, 15370,  5000,  9830,  2800,1349,  1,  2,  0,  0,  0
cts1.0,20080213,112116.7885820, 10720, 15420,  4960,  9840,  2850,1397,  1,  1,  1,  1,  0
cts1.0,20080213,112216.8125460, 10210, 15840,  4910, 10030,  2880,1329,  4,  2,  1,  0,  0
cts1.0,20080213,112316.7608910, 10280, 15030,  4950,  9770,  2900,1373,  0,  1,  0,  0,  0
cts1.0,20080213,112416.7806390, 10470, 15050,  4990, 10020,  2960,1347,  0,  1,  2,  0,  0
cts1.0,20080213,112516.8106240, 10470, 14900,  4920, 10160,  2760,1363,  1,  0,  0,  0,  0
cts1.0,20080213,112616.8526020, 10730, 14930,  5080, 10050,  2910,1353,  1,  4,  2,  2,  1
cts1.0,20080213,112716.8039170, 10750, 14110,  4780, 10090,  2850,1345,  2,  4,  2,  2,  0
cts1.0,20080213,112816.8494560, 10490, 14860,  4920,  9960,  2820,1328,  4,  4,  3,  2,  1
cts1.0,20080213,112916.7844850, 10400, 15580,  4910,  9980,  2890,1407,  4,  0,  1,  1,  0
cts1.0,20080213,113016.8294210, 10490, 14530,  4930,  9980,  2990,1366,  1,  2,  0,  1,  0
cts1.0,20080213,113116.7801200, 10470, 15400,  5080, 10190,  2730,1383,  0,  0,  0,  0,  0
cts1.0,20080213,113216.8213490, 10620, 16500,  4890, 10180,  2900,1350,  0,  0,  2,  0,  0
cts1.0,20080213,113316.7697790, 10660, 16010,  4860,  9690,  2840,1323,  2,  2,  2,  2,  0
cts1.0,20080213,113416.8131160, 10570, 16360,  5050,  9620,  2850,1363,  0,  1,  1,  0,  0
cts1.0,20080213,113516.7589940, 10430, 15650,  5050,  9600,  2800,1309,  2,  3,  0,  1,  0
cts1.0,20080213,113616.7973480, 10510, 15970,  4960,  9890,  2870,1314,  1,  2,  0,  0,  0
cts1.0,20080213,113716.8300850, 10290, 16350,  5050,  9500,  2810,1356,  2,  0,  0,  0,  0
cts1.0,20080213,113816.7747850, 10240, 15700,  5000,  9700,  2760,1331,  1,  1,  0,  0,  0
cts1.0,20080213,113916.8301420, 10470, 15470,  4870,  9700,  2790,1410,  1,  2,  2,  2,  1
cts1.0,20080213,114016.7702960, 10720, 15470,  4890,  9700,  2820,1411,  2,  1,  1,  1,  0
cts1.0,20080213,114116.8038810, 10530, 15610,  4930,  9560,  2920,1373,  0,  1,  0,  0,  0
cts1.0,20080213,114216.8452690, 10550, 16010,  4920,  9650,  2820,1426,  1,  2,  0,  0,  0
cts1.0,20080213,114316.7806680, 10650, 15740,  4970,  9650,  2800,1361,  1,  1,  1,  1,  1
cts1.0,20080213,114416.8139150, 10310, 15860,  4940,  9570,  2810,1398,  3,  3,  0,  1,  0
cts1.0,20080213,114516.7721460, 10670, 15610,  4920,  9550,  2880,1397,  2,  2,  2,  2,  1
cts1.0,20080213,114616.8165120, 10470, 15420,  4830,  9490,  2790,1321,  0,  0,  1,  0,  0
cts1.0,20080213,114716.8507790, 10450, 15200,  5100,  9820,  2900,1336,  3,  2,  4,  2,  2
cts1.0,20080213,114816.7870120, 10360, 15650,  5060,  9830,  2850,1350,  3,  3,  2,  3,  2
cts1.0,20080213,114916.8261750, 10380, 15970,  5070,  9930,  2830,1363,  6,  9,  6,  6,  3
cts1.0,20080213,115016.7732590, 10470, 16200,  5060, 10130,  2920,1379,  3,  5,  2,  3,  2
cts1.0,20080213,115116.8096990, 10570, 15290,  5080, 10260,  2860,1344,  0,  1,  1,  0,  0
cts1.0,20080213,115216.8577820, 10710, 15350,  4890, 10080,  2730,1385,  0,  1,  0,  0,  0
cts1.0,20080213,115316.8015580, 10900, 15720,  4960,  9930,  2760,1403,  3,  4,  2,  3,  1
cts1.0,20080213,115416.8389510, 10460, 15240,  5020, 10130,  2870,1336,  1,  3,  1,  1,  1
cts1.0,20080213,115516.7810740, 10520, 15430,  5180, 10010,  2880,1330,  2,  2,  1,  1,  1
cts1.0,20080213,115616.8240450, 10630, 15470,  4900, 10170,  2760,1373,  0,  1,  0,  0,  0
cts1.0,20080213,115716.8653820, 10560, 15360,  5090, 10120,  2790,1301,  3,  2,  0,  1,  0
cts1.0,20080213,115816.7949560, 10750, 15140,  5150,  9970,  2810,1333,  0,  1,  0,  0,  0
cts1.0,20080213,115916.8447230, 10720, 15960,  4890, 10100,  2750,1329,  0,  1,  0,  0,  0
cts1.0,20080213,120016.7750610, 10720, 15760,  5020, 10090,  2870,1362,  0,  1,  1,  0,  0
cts1.0,20080213,120116.8222090, 10770, 15830,  5020, 10090,  2790,1384,  0,  2,  1,  0,  0
cts1.0,20080213,120216.8519130, 10710, 15760,  4880,  9910,  2760,1402,  1,  4,  2,  2,  1
cts1.0,20080213,120316.7860130, 10350, 15930,  4940,  9920,  2820,1335,  2,  4,  2,  2,  2
cts1.0,20080213,120416.8351680, 10640, 16470,  5020,  9750,  2830,1349,  0,  1,  1,  0,  0
cts1.0,20080213,120516.7803100, 10720, 16250,  5060, 10120,  2920,1395,  3,  1,  3,  2,  0
cts1.0,20080213,120616.8053980, 10740, 16520,  5000,  9980,  2800,1359,  3,  2,  0,  0,  0
cts1.0,20080213,120716.8489330, 10610, 15090,  5010, 10030,  2810,1317,  4,  2,  2,  3,  0
cts1.0,20080213,120816.7888890, 10580, 15840,  5070,  9930,  2880,1344,  3,  2,  1,  1,  1
cts1.0,20080213,120916.8338990, 10680, 16040,  4990,  9900,  2940,1398,  0,  0,  0,  0,  0
cts1.0,20080213,121016.8761350, 10370, 16470,  4970, 10050,  2930,1303,  2,  0,  2,  1,  0
cts1.0,20080213,121116.8117050, 10660, 15360,  4870, 10170,  2810,1398,  3,  1,  1,  1,  1
cts1.0,20080213,121216.8719210, 10400, 15480,  4940, 10000,  2910,1290,  2,  3,  1,  0,  0
cts1.0,20080213,121316.8065680, 10640, 15610,  4900, 10010,  2770,1369,  1,  1,  0,  0,  0
cts1.0,20080213,121416.8703090, 10540, 16460,  4950, 10000,  2860,1300,  3,  4,  3,  4,  2
cts1.0,20080213,121516.7903430, 10490, 16700,  4840,  9930,  2830,1350,  3,  3,  7,  3,  1
cts1.0,20080213,121616.8390430, 10690, 16710,  4940,  9880,  2810,1401,  0,  1,  0,  0,  0
cts1.0,20080213,121716.8734740, 10640, 15720,  5030,  9930,  2810,1354,  4,  3,  2,  1,  0
cts1.0,20080213,121816.8064780, 10380, 15710,  5020,  9880,  2850,1344,  0,  0,  2,  0,  0
cts1.0,20080213,121916.8552970, 10430, 15710,  5010,  9860,  2830,1343,  1,  1,  1,  1,  1
cts1.0,20080213,122016.8061350, 10710, 15890,  4960,  9970,  2820,1387,  6,  2,  4,  3,  2
cts1.0,20080213,122116.8302670, 10620, 15750,  4940,  9740,  2670,1346,  2,  2,  3,  2,  0
cts1.0,20080213,122216.8724670, 10660, 16790,  4990, 10040,  2780,1331,  0,  2,  1,  1,  0
cts1.0,20080213,122316.8207370, 10690, 17140,  4930, 10040,  2860,1426,  2,  2,  1,  2,  0
cts1.0,20080213,122416.8619950, 10630, 16040,  4910,  9750,  2850,1444,  1,  1,  3,  1,  1
cts1.0,20080213,122516.8113200, 10280, 16900,  4880,  9880,  2830,1404,  0,  1,  0,  0,  0
cts1.0,20080213,122616.8549460, 10500, 15960,  4820,  9800,  2850,1312,  1,  1,  1,  0,  0
cts1.0,20080213,122716.7938300, 10600, 15340,  5060, 10130,  2840,1363,  2,  2,  0,  1,  0
cts1.0,20080213,122816.8449920, 10580, 15210,  4900,  9930,  2850,1370,  2,  1,  2,  1,  0
cts1.0,20080213,122916.8837450, 10430, 15360,  4900, 10080,  2690,1300,  1,  1,  1,  1,  1
cts1.0,20080213,123016.8056990, 10910, 15420,  4930, 10140,  2850,1397,  5,  3,  4,  3,  2
cts1.0,20080213,123116.8297920, 10880, 15400,  5130, 10020,  2860,1451,  2,  3,  1,  2,  0
cts1.0,20080213,123216.8618520, 10670, 15600,  5000,  9960,  2860,1359,  0,  1,  1,  1,  0
cts1.0,20080213,123316.7980660, 10480, 15870,  4970,  9830,  2810,1355,  2,  1,  2,  2,  0
cts1.0,20080213,123416.8409320, 10600, 15140,  4970,  9610,  2910,1297,  0,  1,  2,  1,  0
cts1.0,20080213,123516.8713990, 10840, 15760,  4980, 10150,  2840,1395,  0,  2,  1,  1,  0
cts1.0,20080213,123616.8025980, 10590, 15760,  4980, 10060,  2860,1328,  1,  1,  1,  0,  0
cts1.0,20080213,123716.8372650, 10890, 15140,  4920, 10090,  2860,1404,  2,  1,  2,  2,  1
cts1.0,20080213,123816.8715170, 10550, 15590,  4980, 10100,  2850,1296,  3,  0,  0,  0,  0
cts1.0,20080213,123916.8098720, 10480, 15680,  5140, 10600,  2790,1325,  1,  0,  0,  0,  0
cts1.0,20080213,124016.8427370, 10620, 15610,  4950, 10830,  2730,1346,  3,  3,  0,  1,  0
cts1.0,20080213,124116.8749980, 10450, 15350,  4920, 10450,  2770,1378,  0,  1,  0,  0,  0
cts1.0,20080213,124216.8272750, 10540, 15080,  5040, 10210,  2770,1370,  1,  3,  0,  0,  0
cts1.0,20080213,124316.8663480, 10520, 15150,  4970, 10050,  2850,1364,  1,  2,  2,  2,  0
cts1.0,20080213,124416.8099220, 10580, 15880,  4900,  9800,  2890,1336,  3,  1,  3,  2,  1
cts1.0,20080213,124516.8389320, 10500, 16050,  5020,  9970,  2840,1375,  0,  1,  0,  0,  0
cts1.0,20080213,124616.8819830, 10540, 16210,  5100,  9790,  2800,1316,  0,  0,  1,  0,  0
cts1.0,20080213,124716.8185730, 10640, 16980,  5060,  9870,  2740,1322,  3,  4,  3,  2,  0
cts1.0,20080213,124816.8617020, 10610, 16820,  4900, 10060,  2740,1387,  0,  0,  0,  0,  0
cts1.0,20080213,124916.9034320, 10730, 16650,  4900,  9900,  2810,1326,  4,  2,  0,  1,  0
cts1.0,20080213,125016.8436860, 10630, 16530,  4890,  9990,  2850,1371,  1,  1,  0,  0,  0
cts1.0,20080213,125116.8866960, 10670, 15740,  5070,  9940,  2820,1370,  0,  1,  0,  0,  0
cts1.0,20080213,125216.8197310, 10620, 15560,  4950, 10310,  2810,1388,  1,  3,  0,  1,  0
cts1.0,20080213,125316.8663990, 10610, 15280,  5130, 10050,  2790,1347,  2,  0,  0,  0,  0
cts1.0,20080213,125416.8217160, 10610, 15460,  5040, 10040,  2790,1304,  2,  1,  0,  1,  0
cts1.0,20080213,125516.8563650, 10660, 15280,  5120, 10060,  2830,1321,  0,  1,  0,  0,  0
cts1.0,20080213,125616.8887660, 10790, 15660,  5070,  9930,  2720,1352,  0,  0,  1,  0,  0
cts1.0,20080213,125716.8465530, 10610, 16300,  4950,  9860,  2790,1325,  1,  3,  1,  1,  1
cts1.0,20080213,125816.8764200, 10580, 16230,  4910, 10100,  2800,1388,  0,  0,  0,  0,  0
cts1.0,20080213,125916.8177040, 10570, 16880,  4950, 10070,  2870,1353,  3,  0,  1,  0,  0
cts1.0,20080213,130016.8518350, 10770, 16200,  5010, 10040,  2810,1373,  0,  3,  1,  1,  0
cts1.0,20080213,130116.8901550, 10740, 15110,  4990, 10300,  2710,1310,  1,  0,  1,  0,  0
cts1.0,20080213,130216.9165360, 10900, 16420,  4970,  9850,  2840,1380,  1,  2,  1,  1,  1
cts1.0,20080213,130316.8386830, 10820, 16190,  5010,  9970,  2760,1387,  2,  2,  2,  2,  1
cts1.0,20080213,130416.8728800, 10700, 16550,  5100,  9990,  2850,1355,  0,  1,  0,  0,  0
cts1.0,20080213,130516.8909940, 10940, 16130,  5100,  9970,  2960,1359,  1,  2,  1,  1,  1
cts1.0,20080213,130616.8308760, 10870, 15570,  5080, 10170,  2800,1364,  3,  3,  1,  1,  1
cts1.0,20080213,130716.8747200, 10780, 15530,  5120, 10090,  2780,1330,  4,  1,  1,  1,  1
cts1.0,20080213,130816.9134560, 10810, 15290,  4850,  9900,  2790,1376,  2,  0,  0,  0,  0
cts1.0,20080213,130916.8539010, 10910, 15180,  5100, 10120,  2800,1408,  3,  7,  3,  4,  1
cts1.0,20080213,131016.8890020, 10750, 16340,  4960, 10000,  2860,1359,  4,  4,  1,  2,  0
cts1.0,20080213,131116.8284810, 10810, 17620,  5040, 10100,  2890,1395,  2,  2,  0,  1,  0
cts1.0,20080213,131216.8475400, 10740, 17090,  4960, 10160,  2860,1295,  4,  4,  5,  2,  2
cts1.0,20080213,131316.8870440, 10780, 15850,  4930,  9830,  2830,1385,  4,  2,  2,  2,  0
cts1.0,20080213,131416.8264090, 10840, 16550,  5150, 10090,  2890,1396,  2,  2,  0,  1,  0
cts1.0,20080213,131516.8594150, 10710, 15820,  5020, 10140,  2950,1374,  1,  2,  0,  1,  0
cts1.0,20080213,131616.8976190, 10720, 15400,  5120, 10070,  2840,1334,  6,  2,  2,  2,  1
cts1.0,20080213,131716.8387990, 10390, 15710,  4900, 10040,  2790,1307,  3,  2,  1,  2,  1
cts1.0,20080213,131816.8827820, 10750, 15180,  5040,  9890,  2820,1307,  3,  3,  1,  3,  0
cts1.0,20080213,131916.9202740, 10730, 15120,  4940, 10090,  2900,1345,  1,  3,  1,  0,  0
cts1.0,20080213,132016.8615680, 10850, 15150,  5000, 10340,  2810,1401,  1,  1,  2,  0,  0
cts1.0,20080213,132116.9077430, 10920, 15240,  4950, 10170,  2780,1426,  1,  1,  0,  0,  0
cts1.0,20080213,132216.8320400, 10610, 14290,  4950, 10040,  2790,1338,  3,  2,  1,  2,  1
cts1.0,20080213,132316.8770900, 10760, 14570,  4980,  9970,  2770,1361,  3,  2,  2,  2,  1
cts1.0,20080213,132416.9014300, 10700, 14620,  5150, 10050,  2760,1346,  0,  1,  1,  1,  0
cts1.0,20080213,132516.8384000, 10660, 14830,  5070, 10080,  2770,1362,  3,  2,  1,  1,  0
cts1.0,20080213,132616.8756930, 11050, 15470,  5100, 10030,  2920,1402,  0,  2,  0,  0,  0
cts1.0,20080213,132716.9308030, 10670, 15530,  5200, 10030,  2910,1396,  2,  4,  1,  2,  1
