
Name          OpSys       Arch   State      Activity   LoadAv Mem   ActvtyTime
vm5@acas0099. LINUX       INTEL  Unclaimed  Idle       0.000  1024 17+20:29:17
vm6@acas0099. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:48:58
vm7@acas0099. LINUX       INTEL  Unclaimed  Idle       0.000  1024 15+04:47:39
vm8@acas0099. LINUX       INTEL  Unclaimed  Idle       0.000  1024 27+04:52:28
vm9@acas0099. LINUX       INTEL  Unclaimed  Idle       0.000  1024  7+08:59:35
vm10@acas0100 LINUX       INTEL  Claimed    Busy       1.000  1024  0+01:04:02
vm11@acas0100 LINUX       INTEL  Claimed    Busy       1.000  1024  0+00:59:11
vm12@acas0100 LINUX       INTEL  Claimed    Busy       1.010  1024  0+00:59:09
vm13@acas0100 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:48:55
vm14@acas0100 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:49:03
vm15@acas0100 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:44:01
vm16@acas0100 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+01:00:53
vm1@acas0100. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+09:00:53
vm2@acas0100. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+09:01:33
vm3@acas0100. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+09:00:54
vm4@acas0100. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+08:47:49
vm5@acas0100. LINUX       INTEL  Unclaimed  Idle       0.000  1024 14+17:27:07
vm6@acas0100. LINUX       INTEL  Unclaimed  Idle       0.000  1024 14+17:19:27
vm7@acas0100. LINUX       INTEL  Unclaimed  Idle       0.050  1024  0+00:28:05
vm8@acas0100. LINUX       INTEL  Unclaimed  Idle       0.000  1024 24+20:52:50
vm9@acas0100. LINUX       INTEL  Claimed    Busy       0.960  1024  0+01:20:32
vm10@acas0101 LINUX       INTEL  Claimed    Busy       1.000  1024  0+00:55:06
vm11@acas0101 LINUX       INTEL  Claimed    Busy       0.960  1024  0+02:03:01
vm12@acas0101 LINUX       INTEL  Claimed    Busy       0.970  1024  0+01:03:50
vm13@acas0101 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:54:19
vm14@acas0101 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:58:39
vm15@acas0101 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:48:48
vm16@acas0101 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:58:38
vm1@acas0101. LINUX       INTEL  Unclaimed  Idle       0.050  1024  0+00:31:59
vm2@acas0101. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:45:00
vm3@acas0101. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:45:02
vm4@acas0101. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:50:02
vm5@acas0101. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:50:03
vm6@acas0101. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:45:04
vm7@acas0101. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:45:06
vm8@acas0101. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:49:58
vm9@acas0101. LINUX       INTEL  Claimed    Busy       1.000  1024  0+00:58:52
vm10@acas0102 LINUX       INTEL  Claimed    Busy       1.020  1024  0+00:54:30
vm11@acas0102 LINUX       INTEL  Claimed    Busy       0.990  1024  0+01:03:13
vm12@acas0102 LINUX       INTEL  Claimed    Busy       1.020  1024  0+00:37:00
vm13@acas0102 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:59:26
vm14@acas0102 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:54:23
vm15@acas0102 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:55:39
vm16@acas0102 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:57:14
vm1@acas0102. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+08:50:00
vm2@acas0102. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+08:35:55
vm3@acas0102. LINUX       INTEL  Unclaimed  Idle       0.000  1024 53+05:24:10
vm4@acas0102. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+08:50:02
vm5@acas0102. LINUX       INTEL  Unclaimed  Idle       0.000  1024 21+12:10:26
vm6@acas0102. LINUX       INTEL  Unclaimed  Idle       0.000  1024 95+16:30:16
vm7@acas0102. LINUX       INTEL  Unclaimed  Idle       0.080  1024  0+00:29:57
vm8@acas0102. LINUX       INTEL  Unclaimed  Idle       0.000  1024 95+17:25:12
vm9@acas0102. LINUX       INTEL  Claimed    Busy       1.000  1024  0+00:55:38
vm10@acas0103 LINUX       INTEL  Claimed    Busy       1.010  1024  0+01:06:27
vm11@acas0103 LINUX       INTEL  Claimed    Busy       0.920  1024  0+01:00:39
vm12@acas0103 LINUX       INTEL  Claimed    Busy       1.010  1024  0+01:00:35
vm13@acas0103 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+01:03:01
vm14@acas0103 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+01:00:44
vm15@acas0103 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+01:02:27
vm16@acas0103 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:58:25
vm1@acas0103. LINUX       INTEL  Unclaimed  Idle       0.000  1024 30+05:05:16
vm2@acas0103. LINUX       INTEL  Unclaimed  Idle       0.000  1024 19+04:56:31
vm3@acas0103. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+08:50:39
vm4@acas0103. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+08:59:42
vm5@acas0103. LINUX       INTEL  Unclaimed  Idle       0.000  1024 95+14:04:58
vm6@acas0103. LINUX       INTEL  Unclaimed  Idle       0.000  1024 95+17:03:09
vm7@acas0103. LINUX       INTEL  Unclaimed  Idle       0.000  1024 13+20:30:50
vm8@acas0103. LINUX       INTEL  Unclaimed  Idle       0.090  1024  0+00:40:34
vm9@acas0103. LINUX       INTEL  Claimed    Busy       1.010  1024  0+06:21:54
vm10@acas0104 LINUX       INTEL  Claimed    Busy       1.010  1024  0+05:48:56
vm11@acas0104 LINUX       INTEL  Claimed    Busy       1.000  1024  0+00:52:07
vm12@acas0104 LINUX       INTEL  Claimed    Busy       1.000  1024  0+01:07:28
vm13@acas0104 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:59:16
vm14@acas0104 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:57:11
vm15@acas0104 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+01:04:15
vm16@acas0104 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:56:15
vm1@acas0104. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+08:39:35
vm2@acas0104. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+08:34:36
vm3@acas0104. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+08:39:37
vm4@acas0104. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+08:39:38
vm5@acas0104. LINUX       INTEL  Unclaimed  Idle       0.050  1024  0+03:36:49
vm6@acas0104. LINUX       INTEL  Unclaimed  Idle       0.000  1024 70+21:00:20
vm7@acas0104. LINUX       INTEL  Unclaimed  Idle       0.000  1024 70+21:00:21
vm8@acas0104. LINUX       INTEL  Unclaimed  Idle       0.000  1024 70+20:50:13
vm9@acas0104. LINUX       INTEL  Claimed    Busy       0.960  1024  0+00:54:22
vm10@acas0105 LINUX       INTEL  Claimed    Busy       1.010  1024  0+05:47:32
vm11@acas0105 LINUX       INTEL  Claimed    Busy       1.040  1024  0+00:56:12
vm12@acas0105 LINUX       INTEL  Claimed    Busy       1.040  1024  0+00:54:59
vm13@acas0105 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:59:13
vm14@acas0105 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+01:02:08
vm15@acas0105 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:56:18
vm16@acas0105 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+01:04:05
vm1@acas0105. LINUX       INTEL  Unclaimed  Idle       0.040  1024  0+00:36:37
vm2@acas0105. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:49:51
vm3@acas0105. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:44:52
vm4@acas0105. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:49:53
vm5@acas0105. LINUX       INTEL  Unclaimed  Idle       0.000  1024 55+17:33:44
vm6@acas0105. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:49:55
vm7@acas0105. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:49:56
vm8@acas0105. LINUX       INTEL  Unclaimed  Idle       0.000  1024 52+22:37:17
vm9@acas0105. LINUX       INTEL  Claimed    Busy       1.020  1024  0+01:15:14
vm10@acas0106 LINUX       INTEL  Claimed    Busy       1.010  1024  0+01:00:17
vm12@acas0106 LINUX       INTEL  Claimed    Busy       0.970  1024  0+00:51:50
vm13@acas0106 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:19:16
vm14@acas0106 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:56:50
vm15@acas0106 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+01:00:36
vm16@acas0106 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:58:42
vm1@acas0106. LINUX       INTEL  Unclaimed  Idle       0.040  1024  0+00:25:08
vm2@acas0106. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:46:13
vm4@acas0106. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:46:15
vm5@acas0106. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:46:16
vm6@acas0106. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:51:17
vm7@acas0106. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:51:18
vm8@acas0106. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:41:12
vm9@acas0106. LINUX       INTEL  Claimed    Busy       1.010  1024  0+00:19:08
vm10@acas0107 LINUX       INTEL  Claimed    Busy       0.950  1024  0+00:50:32
vm11@acas0107 LINUX       INTEL  Claimed    Busy       1.000  1024  0+00:53:40
vm12@acas0107 LINUX       INTEL  Claimed    Busy       1.000  1024  0+01:00:49
vm13@acas0107 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:50:22
vm14@acas0107 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:58:19
vm15@acas0107 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+01:00:32
vm16@acas0107 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:52:35
vm1@acas0107. LINUX       INTEL  Unclaimed  Idle       0.040  1024  0+01:31:42
vm2@acas0107. LINUX       INTEL  Unclaimed  Idle       0.000  1024 40+06:05:18
vm3@acas0107. LINUX       INTEL  Unclaimed  Idle       0.000  1024 40+06:05:19
vm4@acas0107. LINUX       INTEL  Unclaimed  Idle       0.000  1024 40+06:05:20
vm5@acas0107. LINUX       INTEL  Unclaimed  Idle       0.000  1024 40+06:05:21
vm6@acas0107. LINUX       INTEL  Unclaimed  Idle       0.000  1024 40+06:05:22
vm7@acas0107. LINUX       INTEL  Unclaimed  Idle       0.000  1024 40+06:05:23
vm8@acas0107. LINUX       INTEL  Unclaimed  Idle       0.000  1024 31+01:57:58
vm9@acas0107. LINUX       INTEL  Claimed    Busy       1.000  1024  0+00:52:35
vm10@acas0108 LINUX       INTEL  Claimed    Busy       1.000  1024  0+00:22:29
vm11@acas0108 LINUX       INTEL  Claimed    Busy       1.000  1024  0+01:03:43
vm12@acas0108 LINUX       INTEL  Claimed    Busy       0.970  1024  0+00:57:16
vm13@acas0108 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:07:35
vm15@acas0108 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:58:36
vm16@acas0108 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+01:28:32
vm1@acas0108. LINUX       INTEL  Unclaimed  Idle       0.050  1024  0+00:37:14
vm2@acas0108. LINUX       INTEL  Unclaimed  Idle       0.000  1024 16+08:50:34
vm3@acas0108. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:50:21
vm4@acas0108. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:50:22
vm5@acas0108. LINUX       INTEL  Unclaimed  Idle       0.000  1024 51+09:14:58
vm6@acas0108. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:45:24
vm7@acas0108. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:45:25
vm8@acas0108. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:50:18
vm9@acas0108. LINUX       INTEL  Claimed    Busy       0.990  1024  0+02:20:56
vm10@acas0109 LINUX       INTEL  Claimed    Suspended  0.000  1024  0+01:08:36
vm11@acas0109 LINUX       INTEL  Claimed    Busy       1.000  1024  0+00:58:13
vm12@acas0109 LINUX       INTEL  Claimed    Busy       1.000  1024  0+01:05:20
vm13@acas0109 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+01:01:53
vm14@acas0109 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:47:28
vm15@acas0109 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:48:16
vm16@acas0109 LINUX       INTEL  Claimed    Busy       0.230  1024  0+01:12:29
vm1@acas0109. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+08:45:16
vm2@acas0109. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+08:36:27
vm3@acas0109. LINUX       INTEL  Unclaimed  Idle       0.000  1024 58+04:25:24
vm4@acas0109. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+08:45:19
vm5@acas0109. LINUX       INTEL  Unclaimed  Idle       0.310  1024  0+03:27:53
vm6@acas0109. LINUX       INTEL  Unclaimed  Idle       0.000  1024  9+11:30:08
vm7@acas0109. LINUX       INTEL  Unclaimed  Idle       0.000  1024 70+20:55:13
vm8@acas0109. LINUX       INTEL  Unclaimed  Idle       0.000  1024 70+21:00:07
vm9@acas0109. LINUX       INTEL  Claimed    Busy       0.990  1024  0+00:52:23
vm10@acas0110 LINUX       INTEL  Claimed    Busy       1.000  1024  0+00:47:39
vm11@acas0110 LINUX       INTEL  Claimed    Busy       1.010  1024  0+00:58:59
vm12@acas0110 LINUX       INTEL  Claimed    Busy       1.010  1024  0+01:04:06
vm13@acas0110 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+01:03:55
vm14@acas0110 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+01:03:54
vm15@acas0110 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+01:02:47
vm16@acas0110 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+01:03:56
vm1@acas0110. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+08:38:30
vm2@acas0110. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+08:30:29
vm3@acas0110. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+08:37:09
vm4@acas0110. LINUX       INTEL  Unclaimed  Idle       0.090  1024  0+03:37:30
vm5@acas0110. LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+05:35:50
vm6@acas0110. LINUX       INTEL  Unclaimed  Idle       0.000  1024 70+21:00:19
vm7@acas0110. LINUX       INTEL  Unclaimed  Idle       0.000  1024 70+21:00:20
vm8@acas0110. LINUX       INTEL  Unclaimed  Idle       0.000  1024 70+21:00:13
vm9@acas0110. LINUX       INTEL  Claimed    Busy       0.970  1024  0+00:54:07
vm10@acas0111 LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+01:17:52
vm11@acas0111 LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+01:17:53
vm13@acas0111 LINUX       INTEL  Claimed    Busy       1.030  1024  0+01:33:36
vm14@acas0111 LINUX       INTEL  Claimed    Busy       0.980  1024  0+01:20:33
vm15@acas0111 LINUX       INTEL  Claimed    Busy       1.020  1024  0+01:47:59
vm16@acas0111 LINUX       INTEL  Claimed    Busy       1.010  1024  0+02:28:48
vm1@acas0111. LINUX       INTEL  Unclaimed  Idle       0.040  1024  0+07:22:54
vm2@acas0111. LINUX       INTEL  Unclaimed  Idle       0.000  1024 46+00:04:39
vm3@acas0111. LINUX       INTEL  Unclaimed  Idle       0.000  1024 46+00:04:40
vm4@acas0111. LINUX       INTEL  Unclaimed  Idle       0.000  1024 46+00:09:42
vm5@acas0111. LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+03:22:52
vm6@acas0111. LINUX       INTEL  Unclaimed  Idle       0.000  1024  7+03:28:33
vm7@acas0111. LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+15:26:30
vm8@acas0111. LINUX       INTEL  Unclaimed  Idle       0.000  1024 46+00:09:37
vm9@acas0111. LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+01:12:48
vm10@acas0112 LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+00:56:06
vm11@acas0112 LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+22:09:47
vm12@acas0112 LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+22:08:42
vm13@acas0112 LINUX       INTEL  Claimed    Busy       0.980  1024  0+01:29:13
vm14@acas0112 LINUX       INTEL  Claimed    Busy       1.010  1024  0+06:45:50
vm15@acas0112 LINUX       INTEL  Claimed    Busy       0.980  1024  0+02:21:53
vm16@acas0112 LINUX       INTEL  Claimed    Busy       1.010  1024  0+01:24:18
vm1@acas0112. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+22:54:56
vm2@acas0112. LINUX       INTEL  Unclaimed  Idle       0.000  1024 59+08:19:13
vm3@acas0112. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+22:54:58
vm4@acas0112. LINUX       INTEL  Unclaimed  Idle       0.000  1024 29+15:51:08
vm5@acas0112. LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+07:27:17
vm6@acas0112. LINUX       INTEL  Unclaimed  Idle       0.000  1024 96+04:07:47
vm7@acas0112. LINUX       INTEL  Unclaimed  Idle       0.000  1024 95+01:04:41
vm8@acas0112. LINUX       INTEL  Unclaimed  Idle       0.050  1024  0+03:26:56
vm9@acas0112. LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+22:10:54
vm10@acas0113 LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+01:55:22
vm11@acas0113 LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+01:55:23
vm12@acas0113 LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+01:55:24
vm13@acas0113 LINUX       INTEL  Claimed    Busy       0.970  1024  0+04:47:05
vm14@acas0113 LINUX       INTEL  Claimed    Busy       1.010  1024  0+07:22:18
vm15@acas0113 LINUX       INTEL  Claimed    Busy       1.010  1024  0+04:01:13
vm16@acas0113 LINUX       INTEL  Claimed    Busy       1.010  1024  0+04:46:07
vm1@acas0113. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+22:51:27
vm2@acas0113. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+22:27:00
vm3@acas0113. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+22:33:18
vm4@acas0113. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+22:51:30
vm5@acas0113. LINUX       INTEL  Unclaimed  Idle       0.050  1024  0+03:20:35
vm6@acas0113. LINUX       INTEL  Unclaimed  Idle       0.000  1024 13+23:46:27
vm7@acas0113. LINUX       INTEL  Unclaimed  Idle       0.000  1024 51+04:10:11
vm8@acas0113. LINUX       INTEL  Unclaimed  Idle       0.000  1024 95+21:36:38
vm9@acas0113. LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+01:55:33
vm10@acas0114 LINUX       INTEL  Unclaimed  Idle       0.000  1024  9+03:48:34
vm11@acas0114 LINUX       INTEL  Unclaimed  Idle       0.000  1024  9+03:48:35
vm12@acas0114 LINUX       INTEL  Unclaimed  Idle       0.000  1024  9+03:43:36
vm13@acas0114 LINUX       INTEL  Claimed    Busy       0.960  1024  0+01:33:45
vm14@acas0114 LINUX       INTEL  Claimed    Busy       1.000  1024  0+04:21:47
vm15@acas0114 LINUX       INTEL  Claimed    Busy       1.010  1024  0+00:04:50
vm16@acas0114 LINUX       INTEL  Claimed    Busy       1.000  1024  0+04:35:03
vm1@acas0114. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+22:03:28
vm2@acas0114. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+22:04:58
vm3@acas0114. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+22:16:11
vm4@acas0114. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+22:54:44
vm5@acas0114. LINUX       INTEL  Unclaimed  Idle       0.040  1024  0+03:23:43
vm6@acas0114. LINUX       INTEL  Unclaimed  Idle       0.000  1024 95+01:06:18
vm7@acas0114. LINUX       INTEL  Unclaimed  Idle       0.000  1024 96+03:58:05
vm8@acas0114. LINUX       INTEL  Unclaimed  Idle       0.000  1024 95+02:34:35
vm9@acas0114. LINUX       INTEL  Unclaimed  Idle       0.000  1024  9+03:48:30
vm10@acas0115 LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+23:16:22
vm11@acas0115 LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+23:16:23
vm12@acas0115 LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+23:16:24
vm13@acas0115 LINUX       INTEL  Claimed    Busy       0.980  1024  0+00:51:38
vm14@acas0115 LINUX       INTEL  Claimed    Busy       1.020  1024  0+02:11:25
vm15@acas0115 LINUX       INTEL  Claimed    Busy       1.020  1024  0+04:35:58
vm16@acas0115 LINUX       INTEL  Claimed    Busy       0.970  1024  0+00:18:14
vm1@acas0115. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+22:28:07
vm2@acas0115. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+22:14:13
vm3@acas0115. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+22:26:22
vm4@acas0115. LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+15:15:50
vm5@acas0115. LINUX       INTEL  Unclaimed  Idle       0.040  1024  0+03:10:14
vm6@acas0115. LINUX       INTEL  Unclaimed  Idle       0.000  1024 15+21:38:27
vm7@acas0115. LINUX       INTEL  Unclaimed  Idle       0.000  1024 96+04:00:45
vm8@acas0115. LINUX       INTEL  Unclaimed  Idle       0.000  1024 81+08:35:23
vm9@acas0115. LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+23:16:32
vm10@acas0116 LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+23:20:53
vm11@acas0116 LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+23:25:54
vm12@acas0116 LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+23:20:55
vm13@acas0116 LINUX       INTEL  Claimed    Busy       0.980  1024  0+02:18:02
vm14@acas0116 LINUX       INTEL  Claimed    Busy       1.030  1024  0+04:51:06
vm15@acas0116 LINUX       INTEL  Claimed    Busy       1.040  1024  0+00:56:16
vm16@acas0116 LINUX       INTEL  Claimed    Busy       0.980  1024  0+01:35:07
vm1@acas0116. LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+23:27:22
vm2@acas0116. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+23:16:50
vm3@acas0116. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+23:21:51
vm4@acas0116. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+23:21:52
vm5@acas0116. LINUX       INTEL  Unclaimed  Idle       0.000  1024 14+11:02:23
vm6@acas0116. LINUX       INTEL  Unclaimed  Idle       0.000  1024 94+23:31:49
vm7@acas0116. LINUX       INTEL  Unclaimed  Idle       0.000  1024 74+12:33:22
vm8@acas0116. LINUX       INTEL  Unclaimed  Idle       0.090  1024  0+03:17:12
vm9@acas0116. LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+23:21:03
vm10@acas0117 LINUX       INTEL  Unclaimed  Idle       0.000  1024  9+03:13:41
vm11@acas0117 LINUX       INTEL  Unclaimed  Idle       0.000  1024  9+03:03:42
vm12@acas0117 LINUX       INTEL  Unclaimed  Idle       0.000  1024  9+03:08:43
vm13@acas0117 LINUX       INTEL  Claimed    Busy       1.000  1024  0+01:20:36
vm14@acas0117 LINUX       INTEL  Claimed    Busy       1.000  1024  0+02:08:44
vm15@acas0117 LINUX       INTEL  Claimed    Busy       0.960  1024  0+01:13:14
vm16@acas0117 LINUX       INTEL  Claimed    Busy       1.000  1024  0+00:45:54
vm1@acas0117. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+22:24:13
vm2@acas0117. LINUX       INTEL  Unclaimed  Idle       0.000  1024  9+15:39:51
vm3@acas0117. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+22:26:27
vm4@acas0117. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+22:30:59
vm5@acas0117. LINUX       INTEL  Unclaimed  Idle       0.000  1024 94+22:21:31
vm6@acas0117. LINUX       INTEL  Unclaimed  Idle       0.000  1024 95+01:06:14
vm7@acas0117. LINUX       INTEL  Unclaimed  Idle       0.000  1024 22+07:50:50
vm8@acas0117. LINUX       INTEL  Unclaimed  Idle       0.040  1024  0+03:31:51
vm9@acas0117. LINUX       INTEL  Unclaimed  Idle       0.000  1024  9+03:13:40
vm10@acas0118 LINUX       INTEL  Unclaimed  Idle       0.000  1024  8+02:06:01
vm11@acas0118 LINUX       INTEL  Unclaimed  Idle       0.000  1024  8+02:06:02
vm12@acas0118 LINUX       INTEL  Unclaimed  Idle       0.000  1024  8+02:06:03
vm13@acas0118 LINUX       INTEL  Claimed    Busy       1.000  1024  0+01:02:07
vm14@acas0118 LINUX       INTEL  Claimed    Busy       1.000  1024  0+04:41:00
vm15@acas0118 LINUX       INTEL  Claimed    Busy       1.000  1024  0+01:24:31
vm16@acas0118 LINUX       INTEL  Claimed    Busy       1.030  1024  0+03:57:42
vm1@acas0118. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+22:36:10
vm2@acas0118. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+22:35:38
vm3@acas0118. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+22:40:34
vm4@acas0118. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+22:26:59
vm5@acas0118. LINUX       INTEL  Unclaimed  Idle       0.000  1024 95+00:36:53
vm6@acas0118. LINUX       INTEL  Unclaimed  Idle       0.050  1024  0+03:26:22
vm7@acas0118. LINUX       INTEL  Unclaimed  Idle       0.000  1024 95+01:16:09
vm8@acas0118. LINUX       INTEL  Unclaimed  Idle       0.000  1024 95+01:15:49
vm9@acas0118. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+23:43:31
vm10@acas0119 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+03:23:21
vm11@acas0119 LINUX       INTEL  Unclaimed  Idle       0.000  1024  9+01:50:53
vm12@acas0119 LINUX       INTEL  Unclaimed  Idle       0.000  1024  9+01:50:54
vm13@acas0119 LINUX       INTEL  Claimed    Busy       1.080  1024  0+07:27:07
vm14@acas0119 LINUX       INTEL  Claimed    Busy       1.140  1024  0+03:51:42
vm16@acas0119 LINUX       INTEL  Claimed    Busy       1.020  1024  0+01:28:11
vm1@acas0119. LINUX       INTEL  Unclaimed  Idle       0.000  1024 53+02:33:23
vm2@acas0119. LINUX       INTEL  Unclaimed  Idle       0.000  1024 53+02:33:24
