gts1.0,20080211,122111.8125034,5,11111
gts1.0,20080211,122129.5875951,5,11111
gts1.0,20080211,122130.2393965,5,11111
gts1.0,20080211,122202.3317880,4,10111
gts1.0,20080211,122434.8235643,4,11011
gts1.0,20080211,122443.4644236,5,11111
gts1.0,20080211,122600.9026082,4,11011
gts1.0,20080211,122603.4515713,4,10111
gts1.0,20080211,122810.4820107,5,11111
gts1.0,20080211,122952.8823288,4,01111
gts1.0,20080211,123000.3564486,4,11011
gts1.0,20080211,123009.3314943,5,11111
gts1.0,20080211,123014.5162897,5,11111
gts1.0,20080211,123021.6878055,4,01111
gts1.0,20080211,123043.2984138,4,10111
gts1.0,20080211,123104.0448895,5,11111
gts1.0,20080211,123104.4816433,5,11111
gts1.0,20080211,123310.9194901,4,11011
gts1.0,20080211,123317.7448598,5,11111
gts1.0,20080211,123503.8958987,4,11011
gts1.0,20080211,123514.4141339,5,11111
gts1.0,20080211,123617.4402609,5,11111
gts1.0,20080211,123630.2129689,5,11111
gts1.0,20080211,123659.3036142,4,10111
gts1.0,20080211,123818.1752041,4,10111
gts1.0,20080211,123855.2549479,4,10111
gts1.0,20080211,124057.1393123,5,11111
gts1.0,20080211,124146.3228721,5,11111
gts1.0,20080211,124224.6134986,4,10111
gts1.0,20080211,124231.2783212,4,10111
gts1.0,20080211,124246.8687128,5,11111
gts1.0,20080211,124303.2956911,4,01111
gts1.0,20080211,124315.2370948,5,11111
gts1.0,20080211,124554.7900440,5,11111
gts1.0,20080211,124557.2191932,4,11011
gts1.0,20080211,124559.7897989,4,11011
gts1.0,20080211,124635.4594201,4,11011
gts1.0,20080211,124646.7365914,4,11011
gts1.0,20080211,124728.6196287,4,01111
gts1.0,20080211,124735.1961897,4,01111
gts1.0,20080211,124835.4373528,5,11111
gts1.0,20080211,124914.5089272,4,01111
gts1.0,20080211,124934.5054650,4,10111
gts1.0,20080211,124952.9952689,4,10111
gts1.0,20080211,125153.2771369,5,11111
gts1.0,20080211,125329.7342530,5,11111
gts1.0,20080211,125353.8789354,5,11111
gts1.0,20080211,125354.0739671,5,11111
gts1.0,20080211,125402.7763394,5,11111
gts1.0,20080211,125407.2765733,4,10111
gts1.0,20080211,125411.1408850,5,11111
gts1.0,20080211,125443.5281019,4,11011
gts1.0,20080211,125615.2626612,5,11111
gts1.0,20080211,125619.7026912,5,11111
gts1.0,20080211,125625.3028313,5,11111
gts1.0,20080211,125718.2849836,4,01111
gts1.0,20080211,125853.1258676,5,11111
gts1.0,20080211,130053.3152826,5,11111
gts1.0,20080211,130106.7373094,4,01111
gts1.0,20080211,130110.4844815,4,01111
gts1.0,20080211,130314.9536491,4,11011
gts1.0,20080211,130316.7263464,4,01111
gts1.0,20080211,130452.8483351,4,01111
gts1.0,20080211,130504.1955978,5,11111
gts1.0,20080211,130513.2555376,4,11011
gts1.0,20080211,130555.2754796,5,11111
gts1.0,20080211,130647.1565859,4,11011
gts1.0,20080211,130656.6080416,4,10111
gts1.0,20080211,130836.1675820,4,01111
gts1.0,20080211,130948.0155570,5,11111
gts1.0,20080211,130951.1666265,5,11111
gts1.0,20080211,131027.9249440,5,11111
gts1.0,20080211,131034.9514163,4,01111
gts1.0,20080211,131134.4077442,4,11011
gts1.0,20080211,131310.9633843,4,11011
gts1.0,20080211,131331.0610381,4,11011
gts1.0,20080211,131340.5174070,5,11111
gts1.0,20080211,131356.1169390,5,11111
gts1.0,20080211,131431.5372136,5,11111
gts1.0,20080211,131507.7640727,4,11011
gts1.0,20080211,131541.4704865,4,01111
gts1.0,20080211,131716.3133330,5,11111
gts1.0,20080211,131723.9654010,4,10111
gts1.0,20080211,131902.6884928,4,11011
gts1.0,20080211,132018.3966912,5,11111
gts1.0,20080211,132021.2100065,4,11011
gts1.0,20080211,132041.0413089,5,11111
gts1.0,20080211,132059.7277359,5,11111
gts1.0,20080211,132150.9251675,4,10111
gts1.0,20080211,132242.4882027,4,01111
gts1.0,20080211,132319.3488042,5,11111
gts1.0,20080211,132430.7776782,4,11011
gts1.0,20080211,132455.0709769,5,11111
gts1.0,20080211,132458.8685871,5,11111
gts1.0,20080211,132530.7549852,5,11111
gts1.0,20080211,132546.9391697,5,11111
gts1.0,20080211,132556.9480576,4,11011
gts1.0,20080211,132659.6874296,4,10111
gts1.0,20080211,132725.4265396,4,01111
gts1.0,20080211,132807.1964756,4,10111
gts1.0,20080211,132811.4599768,5,11111
gts1.0,20080211,132828.5149368,5,11111
gts1.0,20080211,132908.6114014,4,11011
gts1.0,20080211,132935.4794909,5,11111
gts1.0,20080211,133305.1641781,4,01111
gts1.0,20080211,133323.0167525,5,11111
gts1.0,20080211,133456.4175845,4,10111
gts1.0,20080211,133530.1444282,4,01111
gts1.0,20080211,133643.8792928,5,11111
gts1.0,20080211,133726.8989028,5,11111
gts1.0,20080211,133746.6268270,4,11011
gts1.0,20080211,133756.1147195,5,11111
gts1.0,20080211,133757.1875281,5,11111
gts1.0,20080211,133941.2651565,5,11111
gts1.0,20080211,134013.1595498,4,01111
gts1.0,20080211,134134.3833569,5,11111
gts1.0,20080211,134203.5480542,4,11011
gts1.0,20080211,134207.1292072,5,11111
gts1.0,20080211,134214.2244844,4,11011
gts1.0,20080211,134224.8620180,5,11111
gts1.0,20080211,134348.0269374,5,11111
gts1.0,20080211,134403.3745754,4,11011
gts1.0,20080211,134436.2713940,4,01111
gts1.0,20080211,134502.8161493,5,11111
gts1.0,20080211,134520.1644220,4,10111
gts1.0,20080211,134654.8279279,4,11011
gts1.0,20080211,134705.5898853,4,11011
gts1.0,20080211,134740.3885122,5,11111
gts1.0,20080211,134949.8657834,4,10111
gts1.0,20080211,135437.9434397,5,11111
gts1.0,20080211,135504.6904389,5,11111
gts1.0,20080211,135655.5541775,4,10111
gts1.0,20080211,135710.5302191,5,11111
gts1.0,20080211,135722.1355434,4,11011
gts1.0,20080211,135748.5950800,4,10111
gts1.0,20080211,135920.4180520,4,01111
gts1.0,20080211,140223.8396827,4,10111
gts1.0,20080211,140330.5849768,4,11011
gts1.0,20080211,140409.4551924,4,10111
gts1.0,20080211,140410.8111191,4,11011
gts1.0,20080211,140631.4542085,5,11111
gts1.0,20080211,140655.3174451,5,11111
gts1.0,20080211,140658.6335658,4,10111
gts1.0,20080211,140722.0973045,4,01111
gts1.0,20080211,140736.4130807,4,10111
gts1.0,20080211,140744.2846966,4,01111
gts1.0,20080211,140845.4003007,4,11011
gts1.0,20080211,141025.2763966,5,11111
gts1.0,20080211,141208.6007163,5,11111
gts1.0,20080211,141349.3066960,4,01111
gts1.0,20080211,141420.7287062,4,11011
gts1.0,20080211,141454.1488368,4,10111
gts1.0,20080211,141544.8380762,5,11111
gts1.0,20080211,141611.1101703,5,11111
gts1.0,20080211,141611.5750157,5,11111
gts1.0,20080211,141631.0921744,4,10111
gts1.0,20080211,141637.2414507,5,11111
gts1.0,20080211,141638.0223130,5,11111
gts1.0,20080211,141758.6106684,5,11111
gts1.0,20080211,141836.0759347,4,10111
gts1.0,20080211,141858.6940284,5,11111
gts1.0,20080211,141957.6859189,4,10111
gts1.0,20080211,142006.8862292,5,11111
gts1.0,20080211,142008.3091355,4,10111
gts1.0,20080211,142009.8429163,4,10111
gts1.0,20080211,142013.8326661,4,10111
gts1.0,20080211,142116.7786402,4,10111
gts1.0,20080211,142124.8888884,4,10111
gts1.0,20080211,142132.7361919,4,01111
gts1.0,20080211,142239.7531646,4,11011
gts1.0,20080211,142301.2748136,4,11011
gts1.0,20080211,142310.5315159,4,11011
gts1.0,20080211,142335.0341966,4,11011
gts1.0,20080211,142344.8411343,5,11111
gts1.0,20080211,142345.3101074,5,11111
gts1.0,20080211,142408.1670558,5,11111
gts1.0,20080211,142414.0523104,5,11111
gts1.0,20080211,142421.6082516,5,11111
gts1.0,20080211,142504.8141134,5,11111
gts1.0,20080211,142507.8627951,5,11111
gts1.0,20080211,142512.6310122,4,11011
gts1.0,20080211,142517.2449737,4,10111
gts1.0,20080211,142550.6442769,4,10111
gts1.0,20080211,142558.9102986,5,11111
gts1.0,20080211,142631.5165856,5,11111
gts1.0,20080211,142645.0697244,4,11011
gts1.0,20080211,142647.6226624,4,11011
gts1.0,20080211,142839.8581123,5,11111
gts1.0,20080211,142845.4033887,4,01111
gts1.0,20080211,142913.4058703,4,10111
gts1.0,20080211,143025.8237095,5,11111
gts1.0,20080211,143143.9298231,4,10111
gts1.0,20080211,143323.1399809,4,11011
gts1.0,20080211,143432.7094773,4,11011
gts1.0,20080211,143444.4072023,4,10111
gts1.0,20080211,143446.9915600,4,01111
gts1.0,20080211,143505.7058929,4,01111
gts1.0,20080211,143534.3500182,4,11011
gts1.0,20080211,143633.0951249,5,11111
gts1.0,20080211,143633.4909271,5,11111
gts1.0,20080211,143705.1815934,5,11111
gts1.0,20080211,143713.3490976,4,11011
gts1.0,20080211,143806.4013932,5,11111
gts1.0,20080211,143834.7503089,5,11111
gts1.0,20080211,143858.8606324,5,11111
gts1.0,20080211,143925.6252864,4,10111
gts1.0,20080211,143928.9942841,4,10111
gts1.0,20080211,144004.2634619,4,11011
gts1.0,20080211,144009.8250837,4,01111
gts1.0,20080211,144010.3604438,4,01111
gts1.0,20080211,144012.5080480,4,11011
gts1.0,20080211,144014.0751203,5,11111
gts1.0,20080211,144017.3988150,5,11111
gts1.0,20080211,144017.9877296,5,11111
gts1.0,20080211,144134.0504706,5,11111
gts1.0,20080211,144203.2721372,4,01111
gts1.0,20080211,144302.4438556,4,11011
gts1.0,20080211,144310.8430546,5,11111
gts1.0,20080211,144321.7328105,5,11111
gts1.0,20080211,144330.6053278,4,10111
gts1.0,20080211,144334.7166682,5,11111
gts1.0,20080211,144402.8102933,5,11111
gts1.0,20080211,144420.1897767,4,10111
gts1.0,20080211,144437.5123705,5,11111
gts1.0,20080211,144458.6526069,4,11011
gts1.0,20080211,144517.4461618,5,11111
gts1.0,20080211,144617.3013342,5,11111
gts1.0,20080211,144630.1501765,4,01111
gts1.0,20080211,144631.3756421,4,01111
gts1.0,20080211,144657.1216006,4,10111
gts1.0,20080211,144713.9968334,4,10111
gts1.0,20080211,144741.2515187,5,11111
gts1.0,20080211,144757.2664026,5,11111
gts1.0,20080211,144807.8747409,4,01111
gts1.0,20080211,144814.5190359,5,11111
gts1.0,20080211,144819.0978349,5,11111
gts1.0,20080211,144819.4944715,5,11111
gts1.0,20080211,144819.7570782,5,11111
gts1.0,20080211,144844.9357193,5,11111
gts1.0,20080211,144849.3164002,4,11011
gts1.0,20080211,144912.7301425,5,11111
gts1.0,20080211,144926.7992756,5,11111
gts1.0,20080211,144932.6663957,4,10111
gts1.0,20080211,144946.1047252,5,11111
gts1.0,20080211,145053.6139636,5,11111
gts1.0,20080211,145114.1262927,5,11111
gts1.0,20080211,145121.4838445,4,11011
gts1.0,20080211,145206.1311488,5,11111
gts1.0,20080211,145436.3946603,5,11111
gts1.0,20080211,145458.0634525,4,01111
gts1.0,20080211,145459.9020838,4,01111
gts1.0,20080211,145529.7689643,4,10111
gts1.0,20080211,145615.1031063,4,10111
gts1.0,20080211,145620.3924261,5,11111
gts1.0,20080211,145647.0929440,4,01111
gts1.0,20080211,145728.2005596,5,11111
gts1.0,20080211,145823.2885677,4,11011
gts1.0,20080211,145857.2432034,4,11011
gts1.0,20080211,145949.1813222,4,01111
gts1.0,20080211,145949.3130906,4,01111
gts1.0,20080211,145954.9521513,5,11111
gts1.0,20080211,150124.3569005,5,11111
gts1.0,20080211,150141.1983385,4,11011
gts1.0,20080211,150232.0248983,5,11111
gts1.0,20080211,150233.9141600,5,11111
gts1.0,20080211,150241.2717440,5,11111
gts1.0,20080211,150331.7085223,5,11111
gts1.0,20080211,150354.5998960,4,10111
gts1.0,20080211,150411.3821257,4,01111
gts1.0,20080211,150443.9960945,4,11011
gts1.0,20080211,150520.0182193,4,01111
gts1.0,20080211,150549.7794278,5,11111
gts1.0,20080211,150751.8090359,5,11111
gts1.0,20080211,150817.7653424,4,01111
gts1.0,20080211,150926.5794572,4,10111
gts1.0,20080211,150926.9826001,4,10111
gts1.0,20080211,151051.2705833,5,11111
gts1.0,20080211,151124.8873995,4,01111
gts1.0,20080211,151134.1266576,5,11111
gts1.0,20080211,151156.5553900,5,11111
gts1.0,20080211,151403.0399736,5,11111
gts1.0,20080211,151408.7416300,4,01111
gts1.0,20080211,151438.1190124,5,11111
gts1.0,20080211,151532.0728308,4,11011
gts1.0,20080211,151637.0448063,5,11111
gts1.0,20080211,151638.1351566,5,11111
gts1.0,20080211,151742.2013481,4,11011
gts1.0,20080211,151756.3721006,5,11111
gts1.0,20080211,151833.8811178,4,01111
gts1.0,20080211,151852.7659286,5,11111
gts1.0,20080211,151929.8047754,4,11011
gts1.0,20080211,152239.8084141,4,01111
gts1.0,20080211,152304.6136519,5,11111
gts1.0,20080211,152316.4242978,5,11111
gts1.0,20080211,152551.4480572,4,01111
gts1.0,20080211,152559.3220546,5,11111
gts1.0,20080211,152620.5057420,5,11111
gts1.0,20080211,152620.9416480,5,11111
gts1.0,20080211,152755.6644785,4,01111
gts1.0,20080211,152841.8575770,5,11111
gts1.0,20080211,152856.9702949,4,10111
gts1.0,20080211,153057.8212219,4,01111
gts1.0,20080211,153119.8921809,4,11011
gts1.0,20080211,153132.3757940,4,11011
gts1.0,20080211,153156.6782717,5,11111
gts1.0,20080211,153211.6091347,4,01111
gts1.0,20080211,153637.3960063,5,11111
gts1.0,20080211,153647.2812429,4,10111
gts1.0,20080211,153656.2727965,4,11011
gts1.0,20080211,153731.8177930,4,10111
gts1.0,20080211,153825.1503991,4,10111
gts1.0,20080211,153957.7632150,4,10111
gts1.0,20080211,154019.4186973,4,01111
gts1.0,20080211,154132.6253985,4,11011
gts1.0,20080211,154158.8391684,4,10111
gts1.0,20080211,154212.1168392,5,11111
gts1.0,20080211,154235.0366513,5,11111
gts1.0,20080211,154240.1726372,5,11111
gts1.0,20080211,154243.2683561,5,11111
gts1.0,20080211,154244.1390861,5,11111
gts1.0,20080211,154317.1553290,4,01111
gts1.0,20080211,154342.1815524,4,01111
gts1.0,20080211,154444.3254396,5,11111
gts1.0,20080211,154507.2316845,5,11111
gts1.0,20080211,154510.7501404,5,11111
gts1.0,20080211,154706.5017592,5,11111
gts1.0,20080211,154718.8537155,4,10111
gts1.0,20080211,154814.3076508,4,11011
gts1.0,20080211,154914.1559315,5,11111
gts1.0,20080211,154951.5132383,4,01111
gts1.0,20080211,155050.0614978,4,11011
gts1.0,20080211,155119.5458618,4,11011
gts1.0,20080211,155132.0939870,4,11011
gts1.0,20080211,155215.1684663,4,10111
gts1.0,20080211,155249.7082564,4,10111
gts1.0,20080211,155303.4516080,4,10111
gts1.0,20080211,155331.6624613,5,11111
gts1.0,20080211,155335.4152499,4,10111
gts1.0,20080211,155341.4000301,4,11011
gts1.0,20080211,155402.0765071,5,11111
gts1.0,20080211,155411.6831410,4,11011
gts1.0,20080211,155422.7794159,4,11011
gts1.0,20080211,155547.3262951,4,10111
gts1.0,20080211,155555.4982860,4,01111
gts1.0,20080211,155651.9283576,4,01111
gts1.0,20080211,155655.1492943,4,01111
gts1.0,20080211,155713.3252263,4,10111
gts1.0,20080211,155715.8439435,4,01111
gts1.0,20080211,155735.1607786,5,11111
gts1.0,20080211,155808.5586559,5,11111
gts1.0,20080211,155817.3901616,4,11011
gts1.0,20080211,155924.8568164,4,01111
gts1.0,20080211,160056.9737561,4,01111
gts1.0,20080211,160133.1526204,4,01111
gts1.0,20080211,160152.4865912,5,11111
gts1.0,20080211,160212.0053785,4,01111
gts1.0,20080211,160233.4835247,4,11011
gts1.0,20080211,160236.0083184,5,11111
gts1.0,20080211,160251.9959799,4,01111
gts1.0,20080211,160425.1554392,4,11011
gts1.0,20080211,160433.7352291,4,11011
gts1.0,20080211,160442.7067734,5,11111
gts1.0,20080211,160542.1161412,5,11111
gts1.0,20080211,160604.4198302,4,01111
gts1.0,20080211,160612.2640706,4,01111
gts1.0,20080211,160639.7608475,4,10111
gts1.0,20080211,160749.2548368,5,11111
gts1.0,20080211,160749.4215656,5,11111
gts1.0,20080211,160811.3527791,4,11011
gts1.0,20080211,160901.0025111,5,11111
gts1.0,20080211,160910.8158414,4,10111
gts1.0,20080211,160945.0588683,5,11111
gts1.0,20080211,160948.5116059,5,11111
gts1.0,20080211,161020.2209151,4,11011
gts1.0,20080211,161026.8971080,5,11111
gts1.0,20080211,161028.3730297,4,11011
gts1.0,20080211,161033.8571883,5,11111
gts1.0,20080211,161151.5664621,5,11111
gts1.0,20080211,161209.9522812,4,01111
gts1.0,20080211,161259.6063366,4,10111
gts1.0,20080211,161453.1285245,4,11011
gts1.0,20080211,161522.6242639,4,10111
gts1.0,20080211,161523.5572729,4,10111
gts1.0,20080211,161549.1369683,4,01111
gts1.0,20080211,161624.2710653,5,11111
gts1.0,20080211,161628.3117940,4,01111
gts1.0,20080211,161731.4625246,4,11011
gts1.0,20080211,161905.9016501,5,11111
gts1.0,20080211,161943.7120625,5,11111
gts1.0,20080211,161944.1054545,5,11111
gts1.0,20080211,162113.7880376,5,11111
gts1.0,20080211,162135.8749987,4,10111
gts1.0,20080211,162143.4843932,4,11011
gts1.0,20080211,162206.3753138,5,11111
gts1.0,20080211,162334.9308614,5,11111
gts1.0,20080211,162343.9043666,5,11111
gts1.0,20080211,162502.4294031,5,11111
gts1.0,20080211,162505.7775581,5,11111
gts1.0,20080211,162612.0026822,4,10111
gts1.0,20080211,162629.7595887,5,11111
gts1.0,20080211,162653.0067695,5,11111
gts1.0,20080211,162816.0882558,4,01111
gts1.0,20080211,162852.7716090,4,10111
gts1.0,20080211,162900.2944914,5,11111
gts1.0,20080211,163211.9837544,4,10111
gts1.0,20080211,163213.3256925,4,10111
gts1.0,20080211,163338.8770530,4,01111
gts1.0,20080211,163557.5323137,5,11111
gts1.0,20080211,163633.1163242,5,11111
gts1.0,20080211,163636.9881136,4,01111
gts1.0,20080211,163714.6422507,4,10111
gts1.0,20080211,163804.9210863,4,10111
gts1.0,20080211,163927.6030793,4,11011
gts1.0,20080211,164010.6676235,5,11111
gts1.0,20080211,164027.0833856,4,10111
gts1.0,20080211,164037.0401577,5,11111
gts1.0,20080211,164058.3092499,4,01111
gts1.0,20080211,164139.6564229,4,01111
gts1.0,20080211,164342.9672406,4,10111
gts1.0,20080211,164656.8797650,5,11111
gts1.0,20080211,164715.3446306,4,01111
gts1.0,20080211,164753.1404208,5,11111
gts1.0,20080211,164813.3057250,4,01111
gts1.0,20080211,164835.3525650,4,11011
gts1.0,20080211,164934.9122474,4,11011
gts1.0,20080211,165102.0118383,5,11111
gts1.0,20080211,165424.5430560,5,11111
gts1.0,20080211,165527.5258926,4,10111
gts1.0,20080211,165608.2049114,5,11111
gts1.0,20080211,165637.3127893,5,11111
gts1.0,20080211,165656.0767276,4,11011
gts1.0,20080211,165708.0261320,5,11111
gts1.0,20080211,165723.9144959,4,01111
gts1.0,20080211,165729.1275404,4,10111
gts1.0,20080211,165826.8000637,5,11111
gts1.0,20080211,165831.2741080,5,11111
gts1.0,20080211,165841.2818505,4,10111
gts1.0,20080211,165913.9372575,4,11011
gts1.0,20080211,165945.8609455,4,11011
gts1.0,20080211,170010.2440767,5,11111
gts1.0,20080211,170132.0390523,5,11111
gts1.0,20080211,170138.2183659,5,11111
gts1.0,20080211,170220.1867861,4,10111
gts1.0,20080211,170409.6569238,5,11111
gts1.0,20080211,170430.6108475,4,10111
gts1.0,20080211,170657.5255954,5,11111
gts1.0,20080211,170716.1654690,4,01111
gts1.0,20080211,170739.3767660,4,11011
gts1.0,20080211,170905.0825811,4,10111
gts1.0,20080211,170926.9759488,4,01111
gts1.0,20080211,171340.4401467,4,01111
gts1.0,20080211,171348.5893464,5,11111
gts1.0,20080211,171513.9610896,4,11011
gts1.0,20080211,171549.0904145,4,10111
gts1.0,20080211,171851.3440819,4,01111
gts1.0,20080211,172128.9598663,4,01111
gts1.0,20080211,172136.6737507,4,10111
gts1.0,20080211,172157.0087560,5,11111
gts1.0,20080211,172450.3731381,5,11111
gts1.0,20080211,172459.6858078,4,10111
gts1.0,20080211,172514.0210152,4,10111
gts1.0,20080211,172608.3363050,4,10111
gts1.0,20080211,172747.0761183,5,11111
gts1.0,20080211,172951.2696300,5,11111
gts1.0,20080211,173025.5725784,4,10111
gts1.0,20080211,173206.8471087,4,11011
gts1.0,20080211,173217.7836529,4,01111
gts1.0,20080211,173257.9354356,5,11111
gts1.0,20080211,173311.1232252,4,10111
gts1.0,20080211,173313.6398115,4,01111
gts1.0,20080211,173411.6755309,5,11111
gts1.0,20080211,173526.6538734,4,11011
gts1.0,20080211,173611.7264603,4,10111
gts1.0,20080211,173617.2211824,4,11011
gts1.0,20080211,173633.9316281,4,10111
gts1.0,20080211,173634.3199861,4,10111
gts1.0,20080211,173743.6341949,4,11011
gts1.0,20080211,173913.6751976,5,11111
gts1.0,20080211,173924.3576757,5,11111
gts1.0,20080211,173940.7001200,4,11011
gts1.0,20080211,173943.7180417,5,11111
gts1.0,20080211,174003.3807367,4,10111
gts1.0,20080211,174018.3620178,5,11111
gts1.0,20080211,174052.4028056,4,10111
gts1.0,20080211,174125.5478818,5,11111
gts1.0,20080211,174136.6180172,4,10111
gts1.0,20080211,174214.6260487,4,01111
gts1.0,20080211,174221.3536897,4,10111
gts1.0,20080211,174349.7937083,4,10111
gts1.0,20080211,174430.7910321,5,11111
gts1.0,20080211,174559.9679076,4,10111
gts1.0,20080211,174606.9760847,5,11111
gts1.0,20080211,174617.8425502,4,11011
gts1.0,20080211,174631.5707234,5,11111
gts1.0,20080211,174658.9306143,4,01111
gts1.0,20080211,174812.6423564,4,10111
gts1.0,20080211,174817.9180589,4,10111
gts1.0,20080211,174824.4723297,5,11111
gts1.0,20080211,174825.9226175,4,10111
gts1.0,20080211,175101.2813936,4,01111
gts1.0,20080211,175147.4145614,5,11111
gts1.0,20080211,175150.3995529,5,11111
gts1.0,20080211,175153.3617066,4,01111
gts1.0,20080211,175154.3374733,4,01111
gts1.0,20080211,175233.7012510,4,10111
gts1.0,20080211,175256.8265886,5,11111
gts1.0,20080211,175347.2168583,5,11111
gts1.0,20080211,175350.3040874,5,11111
gts1.0,20080211,175436.2561504,5,11111
gts1.0,20080211,175447.6446269,4,11011
gts1.0,20080211,175451.2337064,4,01111
gts1.0,20080211,175505.9862029,4,10111
gts1.0,20080211,175527.4778931,5,11111
gts1.0,20080211,175602.9986348,5,11111
gts1.0,20080211,175706.0148068,5,11111
gts1.0,20080211,175718.1396549,4,10111
gts1.0,20080211,175856.5260925,5,11111
gts1.0,20080211,175859.1663251,5,11111
gts1.0,20080211,180128.4441788,4,10111
gts1.0,20080211,180433.5767554,4,11011
gts1.0,20080211,180456.2406151,5,11111
gts1.0,20080211,180529.7568269,4,01111
gts1.0,20080211,180537.6583198,5,11111
gts1.0,20080211,180621.2061897,4,01111
gts1.0,20080211,180744.6310526,5,11111
gts1.0,20080211,180833.2283767,5,11111
gts1.0,20080211,180840.0971292,4,10111
gts1.0,20080211,180913.5164382,4,11011
gts1.0,20080211,180938.3253940,4,10111
gts1.0,20080211,181023.3658113,5,11111
gts1.0,20080211,181030.1204171,5,11111
gts1.0,20080211,181030.5683678,5,11111
gts1.0,20080211,181106.1221730,4,01111
gts1.0,20080211,181113.1880597,5,11111
gts1.0,20080211,181232.2874982,4,11011
gts1.0,20080211,181310.6583883,4,10111
gts1.0,20080211,181314.3794137,4,11011
gts1.0,20080211,181411.9198029,4,11011
gts1.0,20080211,181434.7978587,5,11111
gts1.0,20080211,181505.1444476,4,10111
gts1.0,20080211,181519.0326828,5,11111
gts1.0,20080211,181520.0617413,5,11111
gts1.0,20080211,181606.5515829,4,11011
gts1.0,20080211,181624.8448576,5,11111
gts1.0,20080211,181644.5654015,5,11111
gts1.0,20080211,181654.1663169,4,01111
gts1.0,20080211,181738.4600894,4,01111
gts1.0,20080211,181828.4548336,4,10111
gts1.0,20080211,181829.5472352,4,10111
gts1.0,20080211,181850.8550034,5,11111
gts1.0,20080211,182111.5968592,5,11111
gts1.0,20080211,182141.4514108,5,11111
gts1.0,20080211,182439.8681841,4,11011
gts1.0,20080211,182550.8274325,4,10111
gts1.0,20080211,182648.0433432,4,11011
gts1.0,20080211,182847.6313375,5,11111
gts1.0,20080211,182906.1136369,5,11111
gts1.0,20080211,182932.6852390,5,11111
gts1.0,20080211,183208.3039010,4,11011
gts1.0,20080211,183306.8428543,4,10111
gts1.0,20080211,183319.6972311,5,11111
gts1.0,20080211,183448.5498068,5,11111
gts1.0,20080211,183630.3802073,4,11011
gts1.0,20080211,184711.3876318,4,10111
gts1.0,20080211,184718.6805556,4,01111
gts1.0,20080211,184725.4229094,5,11111
gts1.0,20080211,184738.0346265,5,11111
gts1.0,20080211,184811.1446621,5,11111
gts1.0,20080211,184818.0976543,5,11111
gts1.0,20080211,184847.6579634,5,11111
gts1.0,20080211,184924.3808271,5,11111
gts1.0,20080211,184945.7481356,5,11111
gts1.0,20080211,184950.2635307,4,11011
gts1.0,20080211,185001.9200397,4,01111
gts1.0,20080211,185124.8118677,4,01111
gts1.0,20080211,185159.9249193,5,11111
gts1.0,20080211,185205.6517264,4,01111
gts1.0,20080211,185228.5319411,5,11111
gts1.0,20080211,185330.8100138,4,11011
gts1.0,20080211,185351.9053266,4,11011
gts1.0,20080211,185423.2262449,5,11111
gts1.0,20080211,185443.3905729,5,11111
gts1.0,20080211,185450.6828225,4,11011
gts1.0,20080211,185502.0193065,4,10111
gts1.0,20080211,185536.7689529,5,11111
gts1.0,20080211,185554.5728922,4,10111
gts1.0,20080211,185607.3905407,4,10111
gts1.0,20080211,185822.0345935,4,10111
gts1.0,20080211,185935.3163322,5,11111
gts1.0,20080211,190003.8778266,5,11111
gts1.0,20080211,190009.7240441,4,10111
gts1.0,20080211,190012.4946367,4,10111
gts1.0,20080211,190132.9941534,5,11111
gts1.0,20080211,190158.9577352,4,01111
gts1.0,20080211,190223.9199904,4,11011
gts1.0,20080211,190445.6498703,4,11011
gts1.0,20080211,190601.4533899,5,11111
gts1.0,20080211,190700.8017523,5,11111
gts1.0,20080211,190855.2539982,4,11011
gts1.0,20080211,190930.3606503,4,01111
gts1.0,20080211,190934.9488032,4,01111
gts1.0,20080211,191002.0421775,5,11111
gts1.0,20080211,191024.7093848,4,10111
gts1.0,20080211,191045.1910515,4,10111
gts1.0,20080211,191137.2928892,4,11011
gts1.0,20080211,191137.3343238,4,11011
gts1.0,20080211,191334.2361199,5,11111
gts1.0,20080211,191342.5784716,4,11011
gts1.0,20080211,191354.2095194,5,11111
gts1.0,20080211,191502.1152712,4,11011
gts1.0,20080211,191543.9257305,5,11111
gts1.0,20080211,191553.9554264,5,11111
gts1.0,20080211,191652.9449635,5,11111
gts1.0,20080211,191727.0006155,4,01111
gts1.0,20080211,191801.1892082,4,01111
gts1.0,20080211,191946.9699331,4,10111
gts1.0,20080211,192006.8995473,5,11111
gts1.0,20080211,192015.9837349,4,11011
gts1.0,20080211,192027.7354459,4,10111
gts1.0,20080211,192058.6526624,5,11111
gts1.0,20080211,192114.7290666,5,11111
gts1.0,20080211,192203.9759005,5,11111
gts1.0,20080211,192234.0072087,5,11111
gts1.0,20080211,192234.3229585,5,11111
gts1.0,20080211,192305.5482372,4,10111
gts1.0,20080211,192342.1852190,5,11111
gts1.0,20080211,192459.0101351,5,11111
gts1.0,20080211,192516.5858313,4,10111
gts1.0,20080211,192615.7268120,4,01111
gts1.0,20080211,192755.1455296,4,11011
gts1.0,20080211,192904.4830812,5,11111
gts1.0,20080211,192914.2234253,4,11011
gts1.0,20080211,193157.4515532,4,11011
gts1.0,20080211,193204.2183686,4,01111
gts1.0,20080211,193219.6497693,4,10111
gts1.0,20080211,193221.4080017,4,01111
