cts1.0,20080214,091403.8469780,  9250,  5320, 12740,  8730, 10220,1958,  1,  3,  3,  0,  0
cts1.0,20080214,091503.8033480,  9640,  5590, 10850,  8860, 10470,1996,  4,  7,  5,  4,  0
cts1.0,20080214,091603.8438160,  9790,  5360, 11140,  8960,  9990,1975,  7,  4,  8,  6,  2
cts1.0,20080214,091703.8242320,  9830,  5480, 10840,  8530, 10370,1959,  6,  2,  2,  1,  1
cts1.0,20080214,091803.8016670,  9550,  5460, 10600,  8800, 10310,1923,  6,  5,  6,  5,  1
cts1.0,20080214,091903.7642860,  9740,  5320, 10580,  8820, 10400,1956,  4,  4,  4,  3,  2
cts1.0,20080214,092003.8347320,  9710,  5250, 10560,  8830, 10490,1966,  3,  2,  2,  2,  1
cts1.0,20080214,092103.7902560,  9600,  5340, 10790,  8980, 10420,1979,  4,  2,  3,  1,  1
cts1.0,20080214,092203.8256940,  9720,  5430, 11080,  9490, 10690,1973,  8,  8,  4,  6,  1
cts1.0,20080214,092303.7801420,  9690,  5280, 10190,  8530, 10520,1914,  2,  2,  3,  1,  0
cts1.0,20080214,092403.8236810,  9700,  5560,  9940,  8540, 10790,2095,  4,  6,  5,  2,  2
cts1.0,20080214,092503.7690460,  9540,  5260, 10220,  8660, 10900,1898,  3,  6,  1,  2,  1
cts1.0,20080214,092603.8364860,  9430,  5260, 10150,  8750, 11060,1908,  4,  2,  7,  3,  0
cts1.0,20080214,092703.7708700,  9600,  5530, 10230,  8560, 11390,1928,  1,  3,  3,  3,  1
cts1.0,20080214,092803.8153920,  9470,  5360, 10450,  8630, 10560,1901,  3,  1,  2,  1,  0
cts1.0,20080214,092903.8519160,  9500,  5450, 10400,  8580, 10350,1946,  5,  4,  4,  5,  1
cts1.0,20080214,093003.7914530,  9950,  5470, 10490,  8910, 10440,1986,  5,  3,  1,  2,  1
cts1.0,20080214,093103.8510190,  9610,  5440, 10650,  8530, 10100,1980, 16, 14,  4, 14,  3
cts1.0,20080214,093203.8054910,  9800,  5390, 10640,  8440, 10290,1963,  0,  1,  2,  0,  0
cts1.0,20080214,093303.7749470,  9560,  5250, 10250,  8700, 10140,1963,  4,  2,  1,  2,  1
cts1.0,20080214,093403.8294380,  9690,  5290, 10110,  8570, 10110,1901,  1,  0,  0,  0,  0
cts1.0,20080214,093503.7951190,  9500,  5340, 10260,  8950, 10400,1923,  4,  1,  3,  2,  1
cts1.0,20080214,093603.8535470,  9390,  5220, 10560,  8370, 10040,1853,  3,  2,  2,  2,  1
cts1.0,20080214,093703.7958550,  9430,  5390, 10280,  8270, 10330,1832,  2,  4,  1,  1,  0
cts1.0,20080214,093803.8602770,  9480,  5280, 10390,  8170, 10380,1830,  3,  2,  1,  1,  0
cts1.0,20080214,093903.7826830,  9650,  5420,  9830,  8020, 10080,1911,  3,  1,  2,  1,  0
cts1.0,20080214,094003.8240390,  9470,  5420,  9760,  7810, 10180,1964,  1,  1,  1,  0,  0
cts1.0,20080214,094103.7824850,  9350,  5410, 10160,  8070, 10340,1878,  1,  3,  2,  0,  0
cts1.0,20080214,094203.8258540,  9660,  5530, 10680,  8250, 10080,1974,  2,  3,  2,  0,  0
cts1.0,20080214,094303.7811480,  9430,  5440, 10520,  8060, 10080,1920,  2,  2,  4,  3,  1
cts1.0,20080214,094403.8325350,  9510,  5410,  9970,  8080, 10060,1976,  5,  5,  4,  3,  1
cts1.0,20080214,094503.7778180,  9530,  5470, 10640,  7950,  9950,2003,  2,  0,  4,  0,  0
cts1.0,20080214,094603.8432370,  9540,  5360, 10860,  8080, 10110,1977,  2,  1,  0,  0,  0
cts1.0,20080214,094703.8057000,  9560,  5460, 10510,  8500, 10070,1949,  4,  3,  6,  3,  3
cts1.0,20080214,094803.7911670,  9530,  5310, 10070,  8180, 10170,1916,  2,  4,  4,  2,  1
cts1.0,20080214,094903.8315810,  9590,  5360, 10060,  7910, 10410,1963,  3,  5,  3,  3,  2
cts1.0,20080214,095003.7789970,  9340,  5440, 10610,  8180, 10320,1928,  2,  5,  3,  3,  1
cts1.0,20080214,095103.8494290,  9400,  5340, 10250,  8260,  9980,1930,  1,  0,  4,  1,  0
cts1.0,20080214,095203.8037910,  9540,  5380, 10060,  8200, 10310,1974,  6,  5,  5,  3,  2
cts1.0,20080214,095303.8531670,  9510,  5370, 10480,  8300, 10290,1959,  4,  1,  2,  1,  1
cts1.0,20080214,095403.8085690,  9440,  5380, 10340,  8120, 10070,1949,  2,  1,  4,  1,  1
cts1.0,20080214,095503.8620450,  9560,  5420, 10470,  8250,  9930,1975,  4,  5,  7,  6,  2
cts1.0,20080214,095603.8204640,  9400,  5370, 10330,  8130,  9910,1920,  5,  4,  3,  2,  1
cts1.0,20080214,095703.7869920,  9480,  5370, 10280,  8200, 10070,1949,  2,  2,  1,  1,  1
cts1.0,20080214,095803.8373110,  9710,  5470, 10400,  8120, 10250,2002,  2,  2,  4,  2,  0
cts1.0,20080214,095903.7677350,  9420,  5410, 10090,  8140, 10290,1935,  1,  0,  3,  0,  0
cts1.0,20080214,100003.8342570,  9390,  5180, 10180,  7970, 10650,1901,  6,  2,  2,  2,  2
cts1.0,20080214,100103.7948260,  9530,  5430, 10310,  8180,  9940,1970, 10,  3,  6,  6,  2
cts1.0,20080214,100203.8331920,  9700,  5320,  9890,  8470, 10250,1926,  2,  3,  2,  0,  0
cts1.0,20080214,100303.7795610,  9280,  5180,  9990,  9320, 10280,1839,  2,  3,  2,  2,  1
cts1.0,20080214,100403.8130950,  9460,  5360, 10320,  8670, 10210,1910,  4,  1,  2,  1,  1
cts1.0,20080214,100503.7846310,  9640,  5340, 10230,  8950, 10300,1941,  3,  5,  2,  3,  1
cts1.0,20080214,100603.8440650,  9230,  5250, 10590,  9240, 10310,1910,  4,  3,  5,  2,  1
cts1.0,20080214,100703.7925360,  9510,  5310,  9930,  8930, 10800,1963,  2,  4,  2,  2,  1
cts1.0,20080214,100803.7618400,  9320,  5350, 10120,  9260, 10500,2005,  3,  4,  4,  2,  1
cts1.0,20080214,100903.8272350,  9750,  5400,  9870,  8550, 10620,1967,  3,  4,  4,  4,  1
cts1.0,20080214,101003.8566850,  9300,  5280, 10230,  8420, 10530,1949,  3,  2,  3,  1,  1
cts1.0,20080214,101103.8041670,  9440,  5330, 10460,  8780, 10200,1944,  3,  4,  1,  2,  1
cts1.0,20080214,101203.7626820,  9450,  5250, 10210,  8290, 10180,1956,  1,  2,  3,  1,  0
cts1.0,20080214,101303.8050560,  9140,  5360,  9720,  8260, 10110,1913,  3,  3,  2,  2,  1
cts1.0,20080214,101403.8486090,  9160,  5440, 10150,  9110, 10070,1963,  5,  3,  2,  1,  0
cts1.0,20080214,101503.8149740,  9610,  5410, 10450,  9640, 10310,1968,  4,  3,  1,  2,  0
cts1.0,20080214,101603.8425220,  9430,  5290, 10630,  8980,  9830,1911,  5,  5,  4,  2,  1
cts1.0,20080214,101703.7940640,  9500,  5340, 10090,  9160, 10080,1907,  0,  1,  2,  0,  0
cts1.0,20080214,101803.7635090,  9380,  5350, 10070,  8950, 10230,1875,  3,  3,  3,  1,  0
cts1.0,20080214,101903.8290570,  9340,  5360, 10110,  8970, 10250,1968,  6,  3,  6,  5,  2
cts1.0,20080214,102003.7936130,  9530,  5240, 10290,  8830, 10640,1908,  2,  1,  2,  1,  0
cts1.0,20080214,102103.8101950,  9590,  5450, 10270,  9250,  9940,2021,  8,  2,  1,  1,  0
cts1.0,20080214,102203.7618400,  9240,  5420, 10070,  9060,  9850,1957,  3,  1,  3,  2,  0
cts1.0,20080214,102303.8112670,  9380,  5420, 10240,  8900,  9810,1910,  2,  0,  1,  0,  0
cts1.0,20080214,102403.8437840,  9410,  5280, 10340,  8640, 10390,1967,  2,  4,  4,  2,  1
cts1.0,20080214,102503.7992920,  9520,  5430, 10300,  8870, 10330,1932,  4,  2,  0,  0,  0
cts1.0,20080214,102603.8617380,  9870,  5330, 10070,  8770, 10100,2011,  2,  0,  1,  0,  0
cts1.0,20080214,102703.7931680,  9300,  5390, 10270,  8920, 10640,1892,  2,  2,  0,  0,  0
cts1.0,20080214,102803.8395010,  9530,  5510, 10280,  8890, 10400,1959,  5,  4,  6,  5,  3
cts1.0,20080214,102903.7858860,  9270,  5330, 10460,  9480,  9980,1883,  4,  4,  2,  3,  1
cts1.0,20080214,103003.8632650,  9340,  5360, 10240,  8450, 10350,1969,  2,  2,  3,  2,  2
cts1.0,20080214,103103.8116860,  9520,  5240, 10480,  8790, 10200,1905,  3,  2,  2,  1,  1
cts1.0,20080214,103203.7620320,  9470,  5350, 10410,  9270, 10090,1936,  1,  1,  0,  1,  0
cts1.0,20080214,103303.7953770,  9340,  5360, 10380,  9020,  9950,1912,  4,  1,  3,  1,  1
cts1.0,20080214,103403.8497650,  9400,  5320, 10290,  8980, 10200,1928,  1,  2,  3,  2,  1
cts1.0,20080214,103503.7991650,  9450,  5230, 10650,  8720,  9900,1877,  5,  1,  2,  2,  0
cts1.0,20080214,103603.8425420,  9550,  5470, 10610,  8910, 10320,1901,  4,  3,  4,  2,  1
cts1.0,20080214,103703.7869220,  9580,  5450, 10550,  9310, 10430,1951,  0,  1,  2,  0,  0
cts1.0,20080214,103803.8633270,  9410,  5370, 10760,  8990, 10360,1913,  5,  3,  3,  3,  2
cts1.0,20080214,103903.8047840,  9480,  5430, 10790,  8770, 10540,1948,  2,  1,  2,  2,  0
cts1.0,20080214,104003.7691200,  9480,  5610, 10540,  9260, 10310,2031,  5,  2,  2,  3,  1
cts1.0,20080214,104103.8075080,  9430,  5380, 10740,  8920,  9960,1893,  2,  2,  3,  2,  0
cts1.0,20080214,104203.8609740,  9380,  5230, 10020,  9040, 10150,1853,  3,  2,  4,  1,  1
cts1.0,20080214,104303.8213900,  9500,  5380, 10520,  8770, 10150,1920,  4,  3,  1,  1,  1
cts1.0,20080214,104403.7867570,  9240,  5290, 10440,  8660, 10060,1914,  4,  2,  2,  2,  1
cts1.0,20080214,104503.8472670,  9580,  5360, 10450,  8900, 10140,1886,  5,  4,  3,  4,  0
cts1.0,20080214,104603.8046140,  9660,  5370, 10670,  8930, 10060,1881,  4,  4,  3,  3,  1
cts1.0,20080214,104703.7640730,  9660,  5540, 10550,  8860, 10180,2017,  2,  3,  1,  1,  1
cts1.0,20080214,104803.7983870,  9380,  5420, 10190,  8620, 10160,1914,  2,  3,  2,  2,  0
cts1.0,20080214,104903.8558360,  9700,  5440, 10260,  8990, 10550,1941,  1,  3,  5,  2,  0
cts1.0,20080214,105003.8021740,  9430,  5290, 10160,  8420, 10250,1895,  0,  0,  0,  0,  0
cts1.0,20080214,105103.8457410,  9460,  5360, 10510,  8950,  9730,1914,  2,  4,  2,  2,  1
cts1.0,20080214,105203.8012140,  9560,  5330, 10290,  8440,  9840,1931,  1,  2,  2,  1,  0
cts1.0,20080214,105303.8545690,  9440,  5300, 10440,  9330, 10330,1909,  3,  1,  2,  1,  0
cts1.0,20080214,105403.8270200,  9250,  5260, 10300,  8430,  9910,1905,  7,  4,  3,  2,  0
cts1.0,20080214,105503.7804610,  9680,  5420, 10260,  9220, 10150,2014,  1,  1,  3,  1,  0
cts1.0,20080214,105603.8298350,  9590,  5390, 10210,  9180, 10310,1955,  1,  4,  4,  2,  0
cts1.0,20080214,105703.7853020,  9560,  5300, 10280,  9300, 10010,1938,  3,  3,  3,  3,  1
cts1.0,20080214,105803.8478010,  9390,  5310, 10300,  9490, 10160,1953,  2,  1,  1,  0,  0
cts1.0,20080214,105903.8182680,  9390,  5330, 10650,  9240, 10050,2004,  2,  2,  4,  1,  0
cts1.0,20080214,110003.7767480,  9210,  5330, 10800,  8940, 10070,1906,  2,  4,  4,  2,  1
cts1.0,20080214,110103.8450710,  9500,  5320, 10290,  9760, 10160,1928,  4,  4,  3,  1,  0
cts1.0,20080214,110203.7824910,  9460,  5350, 10130,  9470,  9760,1919,  1,  4,  5,  3,  1
cts1.0,20080214,110303.8347780,  9440,  5320, 10190,  8820,  9630,1932,  4,  1,  1,  1,  0
cts1.0,20080214,110403.8091920,  9610,  5410, 10530,  9430,  9990,1958,  2,  1,  3,  2,  0
cts1.0,20080214,110503.8595110,  9660,  5430, 10490,  8840,  9830,1933,  4,  3,  5,  3,  2
cts1.0,20080214,110603.7878530,  9520,  5350, 10120,  8680,  9900,1983,  2,  0,  1,  0,  0
cts1.0,20080214,110703.8241990,  9480,  5390, 10010,  9010,  9860,1930,  2,  2,  2,  0,  0
cts1.0,20080214,110803.7866120,  9290,  5170,  9940,  8830,  9920,1784,  3,  1,  4,  3,  1
cts1.0,20080214,110903.8440560,  9610,  5310,  9630,  8770,  9910,1935,  1,  1,  3,  1,  1
cts1.0,20080214,111003.7703900,  9800,  5630, 10040,  9210, 10030,2046,  6,  3,  4,  2,  1
cts1.0,20080214,111103.8187370,  9920,  5420, 10010,  8900, 10000,2002,  3,  5,  6,  5,  3
cts1.0,20080214,111203.7701620,  9490,  5310,  9950,  8750,  9690,1922,  3,  2,  2,  2,  1
cts1.0,20080214,111303.8235320,  9500,  5330, 10260,  9420,  9770,1903,  2,  2,  3,  1,  1
cts1.0,20080214,111403.7708920,  9490,  5320, 10030,  9420,  9910,1915,  1,  2,  4,  2,  1
cts1.0,20080214,111503.8172930,  9590,  5310,  9890,  8660,  9710,1883,  3,  0,  3,  1,  0
cts1.0,20080214,111603.7655960,  9530,  5270,  9920,  8930,  9790,1964,  2,  1,  5,  1,  1
cts1.0,20080214,111703.8251220,  9350,  5280, 10320,  8960,  9640,1916,  5,  2,  1,  1,  0
cts1.0,20080214,111803.7643930,  9600,  5380, 10090,  9480,  9540,2003,  1,  4,  6,  3,  1
cts1.0,20080214,111903.8237660,  9450,  5270, 10080,  9210,  9700,1908,  2,  0,  2,  0,  0
cts1.0,20080214,112003.7832200,  9240,  5330, 10090,  9190,  9330,1860,  3,  3,  4,  3,  2
cts1.0,20080214,112103.8606720,  9070,  5380,  9900,  9760,  9650,1855,  3,  3,  3,  3,  2
cts1.0,20080214,112203.8032500,  9440,  5300,  9750,  9380,  9760,1914,  2,  2,  0,  0,  0
cts1.0,20080214,112303.8626350,  9170,  5310,  9790,  9790,  9680,1828,  5,  1,  2,  0,  0
cts1.0,20080214,112403.8259890,  9400,  5390, 10260,  9240,  9780,1934,  2,  3,  1,  2,  0
cts1.0,20080214,112503.7923990,  9500,  5350,  9890,  9400,  9920,1930,  2,  3,  1,  1,  1
cts1.0,20080214,112603.8418640,  9430,  5280, 10280,  9090,  9900,1854,  5,  2,  0,  2,  0
cts1.0,20080214,112703.8163320,  9290,  5340, 10440,  8900,  9770,1942,  6,  3,  2,  2,  0
cts1.0,20080214,112803.7668090,  9270,  5340, 10170,  9220,  9910,1895,  4,  0,  2,  1,  0
cts1.0,20080214,112903.8392630,  9470,  5440, 10050,  8920,  9810,1954,  5,  2,  6,  2,  1
cts1.0,20080214,113003.8005320,  9600,  5400,  9770,  8890, 10010,1979,  7,  0,  4,  3,  0
cts1.0,20080214,113103.8590400,  9200,  5390, 10160,  9520, 10020,1986,  6,  4,  3,  3,  2
cts1.0,20080214,113203.8044660,  9790,  5390,  9940,  9300,  9780,2013,  5,  3,  4,  3,  2
cts1.0,20080214,113303.8479660,  9300,  5330, 10320,  8960,  9810,1956,  3,  0,  0,  0,  0
cts1.0,20080214,113403.8383770,  9570,  5390, 10280,  9310,  9570,2015,  4,  2,  3,  3,  2
cts1.0,20080214,113503.7728370,  9450,  5300, 10080,  9100,  9490,1906,  2,  0,  1,  0,  0
cts1.0,20080214,113603.8601760,  9260,  5290, 10300,  8640,  9580,1972,  6,  3,  5,  3,  2
cts1.0,20080214,113703.8225300,  9390,  5340, 10300,  9340,  9610,1996,  7,  2,  3,  3,  1
cts1.0,20080214,113803.7758640,  9190,  5270, 10060,  8570,  9890,1883,  4,  3,  3,  2,  1
cts1.0,20080214,113903.8141720,  9170,  5260, 10000,  8750,  9860,1929,  2,  1,  0,  1,  0
cts1.0,20080214,114003.7686320,  9050,  5220, 10110,  8790,  9900,1871,  1,  1,  2,  0,  0
cts1.0,20080214,114103.8350310,  9340,  5280, 10110,  8630,  9910,1961,  2,  3,  2,  1,  0
cts1.0,20080214,114203.7934720,  8990,  5250, 10170,  8760,  9660,1922,  3,  0,  0,  0,  0
cts1.0,20080214,114303.7608910,  9140,  5090, 10360,  9010,  9800,1886,  1,  1,  1,  1,  1
cts1.0,20080214,114403.8192490,  9120,  5280, 10110,  9140,  9980,1871,  3,  4,  4,  3,  0
cts1.0,20080214,114503.8567870,  9420,  5490, 10030,  8960, 10040,1979,  5,  3,  2,  3,  0
cts1.0,20080214,114603.8032630,  9080,  5210, 10380,  8570, 10110,1890,  3,  4,  5,  3,  2
cts1.0,20080214,114703.7796750,  9180,  5120, 10240,  8910,  9820,1896,  6,  4,  4,  4,  2
cts1.0,20080214,114803.8430320,  9290,  5220, 10180,  8920,  9870,1863,  2,  3,  4,  3,  2
cts1.0,20080214,114903.8133660,  9240,  5230, 10040,  8660,  9520,1964,  2,  6,  1,  2,  0
cts1.0,20080214,115003.7787380,  9080,  5250, 10180,  9130,  9620,1876,  4,  1,  2,  2,  0
cts1.0,20080214,115103.8311410,  9200,  5360,  9870,  8710, 10150,1955,  1,  2,  2,  1,  0
cts1.0,20080214,115203.8535860,  9470,  5370, 10440,  8720, 10300,1956, 15,  5,  7,  7,  1
cts1.0,20080214,115303.8269470,  9200,  5220, 10040,  8800, 10200,1884,  3,  3,  1,  1,  0
cts1.0,20080214,115403.7892920,  9190,  5470, 10600,  9390, 10050,1978,  3,  4,  5,  3,  1
cts1.0,20080214,115503.8495810,  9040,  5300, 10800,  9180, 10390,1928,  5,  3,  3,  3,  1
cts1.0,20080214,115603.7679140,  9160,  5370, 10010,  9190, 10280,1944,  3,  2,  3,  0,  0
cts1.0,20080214,115703.8253510,  9250,  5230, 10000,  9310, 10120,1880,  3,  2,  1,  1,  1
cts1.0,20080214,115803.7716600,  9020,  5220, 10070,  9540,  9800,1903,  4,  4,  3,  2,  0
cts1.0,20080214,115903.8200220,  9160,  5200, 10590,  9010,  9420,1933,  3,  1,  2,  1,  0
cts1.0,20080214,120003.7583580,  9230,  5220, 10230,  9040,  9960,1961,  3,  1,  3,  1,  1
cts1.0,20080214,120103.7816930,  9200,  5110, 10580,  8810,  9460,1893,  4,  1,  1,  1,  1
cts1.0,20080214,120203.8310520,  9240,  5180, 11010,  8630,  9520,1851,  4,  1,  2,  1,  0
cts1.0,20080214,120303.7963680,  9380,  5340, 10290,  8890,  9610,1894,  1,  1,  3,  2,  0
cts1.0,20080214,120403.8467020,  9310,  5280, 10910,  8800,  9460,1900,  2,  1,  2,  1,  1
cts1.0,20080214,120503.7900940,  9610,  5270, 10470,  8940,  9750,1956,  3,  3,  4,  3,  2
cts1.0,20080214,120603.8394280,  9090,  5140, 10380,  9140,  9910,1875,  0,  1,  1,  0,  0
cts1.0,20080214,120703.7888650,  9310,  5290, 10540,  8840, 10080,1945,  5,  5,  6,  5,  1
cts1.0,20080214,120803.7583730,  9350,  5240, 10480,  9090, 10040,1947,  4,  4,  4,  3,  1
cts1.0,20080214,120903.8147300,  9130,  5260, 10740,  8970, 10050,1897,  4,  1,  3,  1,  0
cts1.0,20080214,121003.7811210,  9170,  5180, 11240,  8600,  9270,1872,  1,  1,  1,  1,  0
cts1.0,20080214,121103.8325190,  9300,  5310, 10110,  9190,  9670,1953,  5,  3,  3,  3,  2
cts1.0,20080214,121203.7909230,  8900,  5130, 10140,  9320,  9450,1823,  2,  2,  1,  0,  0
cts1.0,20080214,121303.8483400,  9150,  5440, 10130,  9310,  9570,1953,  8,  6,  6,  6,  3
cts1.0,20080214,121403.8017300,  9230,  5340, 10000,  9310,  9710,1952,  5,  4,  4,  3,  1
cts1.0,20080214,121503.7581810,  9000,  5290, 10010,  9220,  9900,1920,  1,  4,  1,  1,  0
cts1.0,20080214,121603.8235890,  9090,  5390,  9850,  9520,  9910,1954,  2,  4,  2,  1,  1
cts1.0,20080214,121703.7979580,  9180,  5310, 10020,  9390, 10130,1932,  3,  4,  2,  2,  1
cts1.0,20080214,121803.8332730,  9200,  5340, 10580,  9150,  9930,1896,  1,  1,  1,  0,  0
cts1.0,20080214,121903.7837380,  9020,  5220, 10200,  9300, 10070,1938,  3,  1,  2,  2,  1
cts1.0,20080214,122003.8422280,  8930,  5350, 10160,  8960, 10070,1939,  1,  0,  0,  0,  0
cts1.0,20080214,122103.7707090,  9060,  5190, 10250,  9010, 10060,1879,  3,  2,  2,  2,  2
cts1.0,20080214,122203.8442460,  9160,  5270,  9950,  9150,  9980,1970,  0,  3,  5,  2,  0
cts1.0,20080214,122303.7897230,  9240,  5290, 10050,  9030,  9500,1886,  1,  1,  4,  2,  0
cts1.0,20080214,122403.8472400,  9140,  5320, 10050,  9080,  9960,1977,  5,  3,  6,  4,  2
cts1.0,20080214,122503.8006510,  9300,  5300,  9660,  9230,  9890,1989,  5,  1,  2,  1,  1
cts1.0,20080214,122603.7841220,  9080,  5280,  9630,  8580,  9660,1937,  3,  7,  7,  6,  2
cts1.0,20080214,122703.8245530,  9110,  5380,  9810,  8830,  9770,1975,  4,  1,  0,  1,  0
cts1.0,20080214,122803.7759850,  9070,  5370, 10150,  8970,  9870,1956,  2,  3,  3,  2,  1
cts1.0,20080214,122903.8334450,  9310,  5230, 10090,  8730,  9800,1969,  6,  2,  1,  2,  1
cts1.0,20080214,123003.7608210,  9220,  5260, 10160,  8590,  9880,1955,  1,  2,  4,  1,  0
cts1.0,20080214,123103.8113910,  9140,  5210, 10370,  9080, 10490,1911,  3,  4,  4,  4,  1
cts1.0,20080214,123203.8457630,  9210,  5260,  9450,  8970, 10630,1982,  2,  3,  4,  2,  0
cts1.0,20080214,123303.8232040,  9240,  5350,  9790,  8920,  9940,1931,  4,  2,  3,  1,  1
cts1.0,20080214,123403.8128920,  9220,  5300, 10850,  9000,  9890,1936,  6,  9,  6,  6,  4
cts1.0,20080214,123503.7673500,  8880,  5090, 10990,  8980,  9740,1822,  2,  2,  2,  1,  1
cts1.0,20080214,123603.8308710,  9110,  5320, 11460,  9180,  9970,1939,  5,  2,  3,  1,  1
cts1.0,20080214,123703.7904010,  9010,  5260, 11800,  8770,  9950,1921,  1,  2,  2,  1,  1
cts1.0,20080214,123803.8508930,  8850,  5220, 12140,  9480, 10100,1871,  6,  3,  5,  2,  1
cts1.0,20080214,123903.7853260,  9120,  5310, 10710,  9010, 10080,1882,  1,  1,  6,  1,  1
cts1.0,20080214,124003.8197020,  8990,  5290, 10490,  8710,  9910,1888,  1,  3,  4,  1,  1
cts1.0,20080214,124103.7774000,  9240,  5390, 10590,  9130, 10060,1944,  4,  3,  5,  3,  2
cts1.0,20080214,124203.8298380,  9270,  5260, 10880,  9490, 10250,1953,  1,  3,  5,  1,  0
cts1.0,20080214,124303.7612380,  9240,  5290, 10780,  9310, 10120,1948,  1,  1,  1,  0,  0
cts1.0,20080214,124403.8156770,  8920,  5130, 10940,  9130, 10170,1895,  5,  4,  6,  3,  2
cts1.0,20080214,124503.7582150,  8960,  5130, 10500,  9040, 10220,1895,  2,  3,  3,  2,  2
cts1.0,20080214,124603.8067370,  9030,  5340, 11060,  9240, 10190,1912,  4,  2,  2,  1,  0
cts1.0,20080214,124703.7582360,  9250,  5140, 10640,  9160, 10370,1948,  5,  1,  4,  2,  1
cts1.0,20080214,124803.7877590,  9140,  5150, 10790,  8980, 10280,1919,  1,  4,  1,  1,  0
cts1.0,20080214,124903.7672480,  9250,  5190, 11130,  8810, 10320,1892,  3,  3,  1,  2,  1
cts1.0,20080214,125003.8267100,  9060,  5170, 10270,  9300,  9990,1855,  4,  3,  5,  1,  1
cts1.0,20080214,125103.7882680,  9090,  5150, 10220,  9020, 10230,1871,  4,  0,  3,  1,  0
cts1.0,20080214,125203.8298230,  8720,  5090, 10530,  9960, 10120,1864,  3,  0,  1,  0,  0
cts1.0,20080214,125303.7633000,  8860,  5090, 10320,  9690, 10560,1840,  4,  3,  2,  2,  1
cts1.0,20080214,125403.8137570,  8850,  5270, 10290,  9080, 10370,1940,  2,  3,  4,  2,  1
cts1.0,20080214,125503.7792320,  8940,  5280, 10270,  8760, 10410,1855,  5,  2,  2,  2,  1
cts1.0,20080214,125603.8218520,  8940,  5230, 10120,  9130, 10270,1943,  5,  1,  2,  1,  1
cts1.0,20080214,125703.7705090,  9210,  5250, 10250,  9060,  9960,1871,  2,  1,  0,  0,  0
cts1.0,20080214,125803.8230420,  9000,  5240, 10510,  9060, 10050,1890,  2,  3,  2,  2,  1
cts1.0,20080214,125903.7635920,  8820,  5210, 10390,  9020, 10300,1876,  3,  2,  1,  2,  1
cts1.0,20080214,130003.8351150,  9310,  5320, 10150,  8940, 10380,1933,  5,  6,  5,  5,  3
cts1.0,20080214,130103.7886150,  8910,  5170, 10520,  8660, 10510,1807,  2,  1,  2,  1,  0
cts1.0,20080214,130203.8421720,  9180,  5050, 10640,  8700, 10190,1933,  3,  0,  3,  3,  0
cts1.0,20080214,130303.7697060,  8660,  5140, 11220,  8750, 10290,1860,  4,  3,  3,  2,  1
cts1.0,20080214,130403.8202890,  9060,  5200, 11060,  8390, 10580,1915,  0,  0,  0,  0,  0
cts1.0,20080214,130503.7788760,  9080,  5120, 11040,  8790, 10320,1885,  6,  4,  2,  2,  1
cts1.0,20080214,130603.8374080,  9130,  5320, 10660,  8540, 10180,2010,  2,  3,  2,  2,  1
cts1.0,20080214,130703.7789090,  8840,  5130, 10670,  8550, 10200,1841,  4,  0,  3,  2,  0
cts1.0,20080214,130803.8354800,  9090,  5300, 10480,  8780, 10370,1948,  7,  3,  5,  4,  1
cts1.0,20080214,130903.8080060,  8920,  5240, 10300,  8430, 10410,1842,  4,  4,  3,  2,  1
cts1.0,20080214,131003.8396190,  9060,  5140, 10250,  8560, 10820,1888,  4,  2,  2,  2,  0
cts1.0,20080214,131103.8131650,  9230,  5300, 10090,  8480, 10240,2000,  3,  1,  0,  1,  0
cts1.0,20080214,131203.7667310,  9070,  5090, 10030,  8810, 10300,1879,  0,  2,  0,  0,  0
cts1.0,20080214,131303.8222680,  9280,  5320, 10440,  8920, 10520,1933,  2,  2,  3,  1,  1
cts1.0,20080214,131403.7797610,  8950,  5250, 10160,  8880, 10150,1885,  1,  2,  2,  1,  0
cts1.0,20080214,131503.8262550,  9310,  5230, 10080,  8580, 10190,1958,  3,  4,  5,  3,  1
cts1.0,20080214,131603.7876990,  9260,  5330, 10150,  8340, 10610,1957,  2,  2,  1,  0,  0
cts1.0,20080214,131703.8232330,  8850,  5250, 10270,  8710, 10570,1894,  2,  2,  2,  2,  1
cts1.0,20080214,131803.7757330,  8930,  5190, 10230,  9070, 10370,1848,  5,  3,  2,  3,  2
cts1.0,20080214,131903.8352160,  9370,  5340, 10650,  9240, 10700,2024,  4,  3,  4,  3,  3
cts1.0,20080214,132003.7827820,  8970,  5350, 10500,  8900, 10650,1925,  1,  2,  4,  1,  0
cts1.0,20080214,132103.8413110,  9350,  5320, 11120,  8920, 10540,1962,  4,  3,  3,  2,  2
cts1.0,20080214,132203.7718490,  9310,  5340, 10760,  8880, 10680,1959,  2,  1,  2,  1,  1
cts1.0,20080214,132303.8333240,  8960,  5090, 10400,  8950, 10630,1897,  5,  4,  6,  2,  2
cts1.0,20080214,132403.8568880,  9060,  5320, 10800,  8850, 10400,1959,  2,  0,  3,  0,  0
cts1.0,20080214,132503.8175090,  9020,  5350, 11020,  9060, 10210,1917,  1,  2,  2,  1,  0
cts1.0,20080214,132603.7640880,  9050,  5280, 11080,  9270, 10440,1906,  3,  1,  2,  1,  1
cts1.0,20080214,132703.8286930,  8860,  5140, 10420,  9400, 10180,1799,  3,  3,  2,  1,  1
