cts1.0,20071013,005202.4859270,  2670,   460,  2470,  1380,  1870, 73,  1,  0,  0,  0,  0
cts1.0,20071013,005302.4145190,  2690,   450,  2510,  1290,  1900, 71,  0,  0,  0,  0,  0
cts1.0,20071013,005402.4595950,  2740,   510,  2470,  1340,  1870, 80,  1,  0,  0,  0,  0
cts1.0,20071013,005502.4026170,  2680,   500,  2480,  1300,  1870, 92,  0,  0,  0,  0,  0
cts1.0,20071013,005602.4530520,  2640,   480,  2420,  1320,  1900, 78,  0,  0,  0,  0,  0
cts1.0,20071013,005702.4028480,  2610,   480,  2490,  1350,  1900, 85,  0,  0,  0,  0,  0
cts1.0,20071013,005802.4487080,  2610,   480,  2360,  1330,  1880, 92,  1,  0,  0,  0,  0
cts1.0,20071013,005902.4046790,  2500,   490,  2400,  1300,  1870, 86,  1,  1,  0,  1,  0
cts1.0,20071013,010002.3683660,  2320,   470,  2440,  1320,  1860, 77,  1,  1,  1,  1,  1
cts1.0,20071013,010102.4108660,  2460,   480,  2480,  1290,  1870, 66,  0,  0,  0,  0,  0
cts1.0,20071013,010202.3396600,  2400,   480,  2430,  1340,  2050, 90,  1,  0,  1,  0,  0
cts1.0,20071013,010302.3584140,  2300,   450,  2480,  1310,  1910, 61,  0,  0,  0,  0,  0
cts1.0,20071013,010402.2979360,  2250,   460,  2450,  1320,  1970, 67,  2,  0,  1,  1,  0
cts1.0,20071013,010502.3450320,  2230,   480,  2510,  1330,  1860, 78,  0,  0,  0,  0,  0
cts1.0,20071013,010602.2917110,  2260,   440,  2520,  1330,  1930, 71,  0,  0,  0,  0,  0
cts1.0,20071013,010702.3430530,  2390,   460,  2460,  1360,  1860, 75,  0,  0,  0,  0,  0
cts1.0,20071013,010802.2921030,  2360,   480,  2450,  1310,  1840, 84,  1,  0,  0,  0,  0
cts1.0,20071013,010902.3323140,  2320,   470,  2430,  1300,  1930, 75,  1,  1,  1,  1,  1
cts1.0,20071013,011002.2756550,  2380,   450,  2460,  1310,  1930, 75,  0,  0,  0,  0,  0
cts1.0,20071013,011102.3106810,  2650,   490,  2320,  1270,  1940, 84,  0,  0,  0,  0,  0
cts1.0,20071013,011202.2489870,  2650,   470,  2530,  1300,  1900, 86,  0,  0,  0,  0,  0
cts1.0,20071013,011302.2938760,  2740,   470,  2450,  1280,  1820, 81,  0,  0,  0,  0,  0
cts1.0,20071013,011402.2246690,  2880,   480,  2340,  1290,  1910, 83,  2,  1,  1,  1,  1
cts1.0,20071013,011502.2645640,  2700,   470,  2380,  1360,  1860, 88,  0,  0,  0,  0,  0
cts1.0,20071013,011602.2100950,  2280,   460,  2440,  1230,  1960, 75,  0,  0,  0,  0,  0
cts1.0,20071013,011702.2420940,  2400,   460,  2460,  1310,  1930, 76,  1,  0,  0,  0,  0
cts1.0,20071013,011802.1814560,  2250,   490,  2490,  1330,  1930, 81,  0,  0,  0,  0,  0
cts1.0,20071013,011902.2254440,  2310,   460,  2450,  1330,  1850, 66,  1,  0,  0,  0,  0
cts1.0,20071013,012002.1795290,  2320,   460,  2380,  1310,  1890, 80,  0,  1,  1,  0,  0
cts1.0,20071013,012102.1223360,  2350,   460,  2440,  1370,  1890, 84,  1,  0,  0,  0,  0
cts1.0,20071013,012202.1683430,  2330,   470,  2450,  1320,  1890, 75,  0,  0,  0,  0,  0
cts1.0,20071013,012302.1195020,  2380,   460,  2480,  1310,  1870, 73,  0,  0,  0,  0,  0
cts1.0,20071013,012402.1746540,  2370,   470,  2420,  1310,  1870, 78,  1,  1,  1,  1,  1
cts1.0,20071013,012502.1160280,  2310,   430,  2430,  1250,  1920, 71,  0,  0,  0,  0,  0
cts1.0,20071013,012602.0655820,  2400,   450,  2360,  1330,  1850, 76,  0,  0,  0,  0,  0
cts1.0,20071013,012702.1224720,  2300,   470,  2480,  1260,  1870, 78,  0,  0,  0,  0,  0
cts1.0,20071013,012802.0861220,  2300,   430,  2400,  1340,  2010, 81,  0,  0,  0,  0,  0
cts1.0,20071013,012902.0429900,  2340,   490,  2410,  1310,  1920, 79,  0,  0,  0,  0,  0
cts1.0,20071013,013002.0999030,  2340,   500,  2430,  1310,  1800, 88,  0,  0,  0,  0,  0
cts1.0,20071013,013102.0493580,  2340,   450,  2380,  1300,  1840, 84,  0,  0,  0,  0,  0
cts1.0,20071013,013202.0161970,  2310,   460,  2470,  1310,  1910, 73,  0,  0,  0,  0,  0
cts1.0,20071013,013302.0557120,  2450,   460,  2420,  1390,  1860,100,  0,  0,  1,  0,  0
cts1.0,20071013,013402.0177540,  2350,   470,  2480,  1280,  1880, 92,  0,  0,  0,  0,  0
cts1.0,20071013,013502.0610080,  2310,   480,  2400,  1300,  1850, 62,  1,  0,  0,  0,  0
cts1.0,20071013,013602.0024460,  2290,   480,  2410,  1300,  1810, 81,  0,  0,  0,  0,  0
cts1.0,20071013,013701.9490490,  2360,   480,  2500,  1320,  1920, 79,  0,  0,  0,  0,  0
cts1.0,20071013,013802.0076000,  2350,   410,  2540,  1380,  1940, 68,  1,  1,  0,  1,  0
cts1.0,20071013,013901.9673300,  2360,   440,  2390,  1270,  1850, 61,  0,  0,  0,  0,  0
cts1.0,20071013,014002.0086800,  2400,   480,  2390,  1330,  1950, 73,  0,  0,  0,  0,  0
cts1.0,20071013,014101.9316370,  2320,   500,  2420,  1350,  1840, 77,  1,  0,  0,  0,  0
cts1.0,20071013,014201.9751490,  2350,   490,  2430,  1270,  1930, 73,  0,  0,  0,  0,  0
cts1.0,20071013,014301.9120820,  2400,   460,  2430,  1240,  1860, 90,  1,  1,  1,  1,  1
cts1.0,20071013,014401.9608380,  2330,   430,  2470,  1320,  1920, 65,  0,  0,  0,  0,  0
cts1.0,20071013,014501.9063250,  2500,   480,  2390,  1280,  1980, 80,  1,  0,  0,  0,  0
cts1.0,20071013,014601.9355450,  2430,   480,  2500,  1310,  1900, 79,  0,  0,  0,  0,  0
cts1.0,20071013,014701.8878370,  2580,   440,  2470,  1280,  1890, 76,  0,  0,  0,  0,  0
cts1.0,20071013,014801.8336580,  2550,   420,  2490,  1240,  1860, 70,  2,  0,  0,  0,  0
cts1.0,20071013,014901.8943370,  2510,   470,  2480,  1310,  1890, 84,  0,  0,  0,  0,  0
cts1.0,20071013,015001.8335170,  2460,   460,  2440,  1300,  1830, 67,  0,  0,  0,  0,  0
cts1.0,20071013,015101.8843570,  2530,   440,  2440,  1300,  1960, 87,  0,  0,  0,  0,  0
cts1.0,20071013,015201.8370010,  2390,   500,  2470,  1310,  1880, 81,  0,  0,  1,  0,  0
cts1.0,20071013,015301.8658990,  2600,   480,  2480,  1270,  1880, 89,  0,  0,  0,  0,  0
cts1.0,20071013,015401.8176540,  2670,   490,  2530,  1310,  1870, 79,  1,  1,  1,  1,  1
cts1.0,20071013,015501.7628620,  2570,   490,  2470,  1340,  1970, 88,  1,  0,  1,  1,  0
cts1.0,20071013,015601.8097850,  2580,   460,  2510,  1350,  1880, 75,  2,  0,  1,  1,  0
cts1.0,20071013,015701.7588860,  2600,   470,  2360,  1290,  1900, 76,  2,  1,  1,  1,  1
cts1.0,20071013,015801.8122330,  2680,   440,  2360,  1390,  1850, 73,  0,  0,  0,  0,  0
cts1.0,20071013,015901.7679290,  2510,   450,  2470,  1290,  1920, 77,  0,  0,  0,  0,  0
cts1.0,20071013,020001.7033000,  2460,   510,  2490,  1320,  1890, 80,  0,  0,  0,  0,  0
cts1.0,20071013,020101.7428230,  2660,   450,  2480,  1380,  1890, 79,  0,  0,  0,  0,  0
cts1.0,20071013,020201.7754100,  2670,   460,  2350,  1290,  1880, 92,  1,  0,  0,  0,  0
cts1.0,20071013,020301.7408190,  2430,   480,  2430,  1320,  1940, 77,  2,  0,  1,  1,  0
cts1.0,20071013,020401.6937570,  2430,   450,  2380,  1290,  1820, 87,  1,  1,  1,  1,  1
cts1.0,20071013,020501.6423230,  2450,   460,  2480,  1320,  1900, 82,  0,  0,  0,  0,  0
cts1.0,20071013,020601.7112480,  2510,   450,  2380,  1340,  1870, 69,  2,  1,  0,  1,  0
cts1.0,20071013,020701.6491360,  2540,   450,  2430,  1300,  1860, 67,  0,  0,  0,  0,  0
cts1.0,20071013,020801.6949600,  2280,   510,  2410,  1380,  1840, 81,  1,  0,  1,  1,  0
cts1.0,20071013,020901.6371240,  2380,   440,  2450,  1340,  1930, 78,  0,  0,  0,  0,  0
cts1.0,20071013,021001.6716720,  2270,   430,  2460,  1350,  1930, 61,  0,  0,  0,  0,  0
cts1.0,20071013,021101.6164120,  2430,   470,  2470,  1340,  1860, 77,  0,  0,  0,  0,  0
cts1.0,20071013,021201.6673950,  2390,   450,  2400,  1360,  1900, 64,  0,  0,  0,  0,  0
cts1.0,20071013,021301.6146260,  2340,   460,  2500,  1320,  1890, 76,  0,  0,  0,  0,  0
cts1.0,20071013,021401.5593780,  2500,   430,  2450,  1310,  1830, 72,  0,  0,  0,  0,  0
cts1.0,20071013,021501.5937410,  2330,   450,  2460,  1410,  1880, 73,  0,  0,  0,  0,  0
cts1.0,20071013,021601.5324580,  2380,   470,  2490,  1320,  1950, 68,  1,  0,  0,  0,  0
cts1.0,20071013,021701.5866570,  2430,   460,  2430,  1290,  1930, 71,  1,  0,  0,  0,  0
cts1.0,20071013,021801.5165200,  2340,   450,  2540,  1320,  1860, 73,  0,  0,  0,  0,  0
cts1.0,20071013,021901.5605840,  2530,   460,  2350,  1330,  1880, 68,  0,  0,  0,  0,  0
cts1.0,20071013,022001.4970570,  2380,   480,  2500,  1340,  1950, 88,  1,  1,  1,  1,  1
cts1.0,20071013,022101.5528000,  2440,   510,  2380,  1300,  1880, 95,  0,  0,  0,  0,  0
cts1.0,20071013,022201.4931490,  2380,   460,  2480,  1440,  1900, 75,  0,  0,  0,  0,  0
cts1.0,20071013,022301.5342540,  2380,   460,  2470,  1360,  1930, 72,  0,  0,  0,  0,  0
cts1.0,20071013,022401.4935600,  2400,   460,  2440,  1300,  1880, 85,  0,  0,  0,  0,  0
cts1.0,20071013,022501.4290860,  2360,   480,  2460,  1370,  1950, 83,  0,  0,  0,  0,  0
cts1.0,20071013,022601.4784090,  2440,   490,  2430,  1280,  1910, 83,  0,  0,  0,  0,  0
cts1.0,20071013,022701.4100260,  2500,   480,  2450,  1260,  1940, 78,  0,  0,  0,  0,  0
cts1.0,20071013,022801.4439360,  2600,   450,  2350,  1280,  1870, 81,  0,  0,  0,  0,  0
cts1.0,20071013,022901.3844950,  2520,   420,  2420,  1270,  1900, 82,  1,  1,  1,  1,  0
cts1.0,20071013,023001.4290610,  2350,   440,  2530,  1320,  1810, 68,  0,  1,  0,  0,  0
cts1.0,20071013,023101.3734750,  2490,   450,  2510,  1370,  1930, 66,  0,  0,  0,  0,  0
cts1.0,20071013,023201.4340660,  2630,   490,  2400,  1340,  1890, 83,  0,  0,  0,  0,  0
cts1.0,20071013,023301.3938890,  2490,   430,  2440,  1310,  1860, 74,  1,  1,  1,  1,  1
cts1.0,20071013,023401.3501230,  2500,   510,  2430,  1310,  1800, 93,  0,  0,  0,  0,  0
cts1.0,20071013,023501.4074140,  2450,   490,  2510,  1270,  1870, 89,  0,  0,  0,  0,  0
cts1.0,20071013,023601.3394400,  2510,   460,  2440,  1340,  1820, 84,  1,  1,  0,  1,  0
cts1.0,20071013,023701.3043350,  2660,   460,  2410,  1320,  1900, 83,  1,  1,  1,  1,  1
cts1.0,20071013,023801.3487700,  2480,   440,  2490,  1280,  1920, 67,  2,  0,  1,  1,  0
cts1.0,20071013,023901.2913340,  2410,   440,  2450,  1290,  1880, 77,  0,  0,  0,  0,  0
cts1.0,20071013,024001.3265400,  2460,   450,  2430,  1370,  1930, 67,  0,  0,  0,  0,  0
cts1.0,20071013,024101.2742880,  2350,   480,  2340,  1380,  1850, 74,  0,  0,  1,  0,  0
cts1.0,20071013,024201.3093050,  2390,   500,  2500,  1310,  1870, 94,  1,  0,  0,  0,  0
cts1.0,20071013,024301.2723080,  2390,   470,  2360,  1360,  1960, 85,  1,  0,  0,  0,  0
cts1.0,20071013,024401.3035270,  2420,   460,  2470,  1350,  1830, 81,  0,  0,  2,  0,  0
cts1.0,20071013,024501.2487640,  2430,   410,  2440,  1370,  1850, 77,  0,  0,  1,  0,  0
cts1.0,20071013,024601.3028780,  2570,   510,  2380,  1320,  1820, 90,  0,  0,  0,  0,  0
cts1.0,20071013,024701.2516250,  2520,   450,  2430,  1370,  1940, 89,  0,  0,  0,  0,  0
cts1.0,20071013,024801.2142810,  2370,   480,  2500,  1350,  1890, 78,  1,  1,  1,  1,  1
cts1.0,20071013,024901.1700240,  2360,   470,  2510,  1360,  1880, 90,  1,  0,  0,  0,  0
cts1.0,20071013,025001.2239530,  2470,   480,  2510,  1270,  1890, 83,  1,  1,  1,  1,  0
cts1.0,20071013,025101.1555170,  2550,   480,  2480,  1340,  1920, 86,  0,  0,  0,  0,  0
cts1.0,20071013,025201.2129350,  2540,   450,  2450,  1370,  1800, 80,  1,  0,  0,  0,  0
cts1.0,20071013,025301.1703370,  2460,   460,  2450,  1270,  1890, 82,  0,  0,  0,  0,  0
cts1.0,20071013,025401.2174950,  2460,   510,  2540,  1290,  1930, 78,  0,  0,  0,  0,  0
cts1.0,20071013,025501.1608630,  2750,   450,  2480,  1340,  1780, 74,  1,  1,  1,  1,  1
cts1.0,20071013,025601.1030780,  2680,   440,  2470,  1360,  1920, 70,  0,  0,  0,  0,  0
cts1.0,20071013,025701.1520780,  2740,   470,  2510,  1350,  1890, 88,  0,  0,  0,  0,  0
cts1.0,20071013,025801.1153080,  2360,   430,  2440,  1340,  1910, 67,  0,  0,  0,  0,  0
cts1.0,20071013,025901.1586540,  2470,   450,  2460,  1250,  1920, 64,  0,  0,  0,  0,  0
cts1.0,20071013,030001.1155030,  2550,   490,  2550,  1320,  1820, 75,  1,  0,  0,  0,  0
cts1.0,20071013,030101.0741550,  2700,   460,  2480,  1330,  1910, 86,  0,  0,  0,  0,  0
cts1.0,20071013,030201.1009420,  2570,   490,  2390,  1290,  1860, 79,  0,  0,  0,  0,  0
cts1.0,20071013,030301.0445620,  2720,   460,  2500,  1280,  1880, 68,  0,  0,  0,  0,  0
cts1.0,20071013,030401.0964920,  2650,   470,  2450,  1300,  1940, 73,  1,  0,  0,  0,  0
cts1.0,20071013,030501.0488690,  2580,   480,  2380,  1350,  1940, 73,  0,  0,  0,  0,  0
cts1.0,20071013,030601.0684060,  2580,   490,  2390,  1400,  1860, 87,  0,  0,  0,  0,  0
cts1.0,20071013,030701.0043310,  2730,   500,  2440,  1350,  1900, 80,  0,  0,  0,  0,  0
cts1.0,20071013,030801.0429210,  2670,   470,  2430,  1260,  1920, 71,  1,  1,  1,  1,  1
cts1.0,20071013,030900.9973640,  2660,   440,  2520,  1300,  1810, 78,  1,  0,  1,  1,  0
cts1.0,20071013,031001.0424040,  2600,   460,  2490,  1340,  1920, 87,  1,  0,  0,  0,  0
cts1.0,20071013,031101.0000930,  2470,   460,  2430,  1340,  1970, 78,  1,  0,  0,  0,  0
cts1.0,20071013,031200.9596560,  2560,   490,  2470,  1280,  1870, 95,  0,  0,  0,  0,  0
cts1.0,20071013,031301.0085630,  2780,   440,  2470,  1350,  1930, 64,  1,  1,  1,  1,  1
cts1.0,20071013,031400.9608320,  2700,   440,  2410,  1350,  1810, 87,  0,  0,  1,  0,  0
cts1.0,20071013,031500.9861110,  2770,   450,  2410,  1270,  1810, 79,  0,  0,  0,  0,  0
cts1.0,20071013,031600.9173460,  2650,   440,  2390,  1330,  1930, 79,  2,  1,  1,  1,  1
cts1.0,20071013,031700.9549270,  2540,   460,  2460,  1330,  1820, 63,  0,  0,  0,  0,  0
cts1.0,20071013,031800.8940860,  2520,   480,  2400,  1350,  1830, 85,  1,  0,  0,  0,  0
cts1.0,20071013,031900.9382140,  2680,   480,  2430,  1280,  1850, 66,  1,  1,  1,  1,  1
cts1.0,20071013,032000.8654530,  2590,   440,  2550,  1330,  1900, 74,  0,  0,  0,  0,  0
cts1.0,20071013,032100.9077490,  2660,   480,  2470,  1290,  1890, 85,  0,  0,  0,  0,  0
cts1.0,20071013,032200.8526940,  2650,   490,  2490,  1300,  1810, 88,  1,  0,  0,  0,  0
cts1.0,20071013,032300.8894370,  2730,   470,  2480,  1290,  1800, 81,  0,  0,  0,  0,  0
cts1.0,20071013,032400.8186520,  2710,   480,  2510,  1350,  1880, 85,  0,  0,  0,  0,  0
cts1.0,20071013,032500.8596080,  2550,   480,  2460,  1330,  1900, 65,  0,  0,  0,  0,  0
cts1.0,20071013,032600.8119930,  2760,   460,  2430,  1380,  1930, 84,  0,  0,  0,  0,  0
cts1.0,20071013,032700.7690170,  2840,   450,  2530,  1260,  1930, 62,  0,  0,  0,  0,  0
cts1.0,20071013,032800.8015120,  2370,   490,  2500,  1240,  1840, 91,  1,  1,  1,  1,  1
cts1.0,20071013,032900.7552080,  2440,   480,  2320,  1330,  1880, 87,  0,  1,  0,  0,  0
cts1.0,20071013,033000.7949510,  2400,   490,  2460,  1330,  1860, 88,  0,  0,  0,  0,  0
cts1.0,20071013,033100.7489480,  2320,   470,  2460,  1330,  1960, 69,  0,  0,  0,  0,  0
cts1.0,20071013,033200.7982450,  2400,   480,  2420,  1290,  1880, 95,  2,  0,  0,  0,  0
cts1.0,20071013,033300.7477420,  2410,   460,  2530,  1360,  1860, 83,  1,  0,  1,  1,  0
cts1.0,20071013,033400.6973080,  2360,   490,  2430,  1250,  1920, 84,  0,  0,  0,  0,  0
cts1.0,20071013,033500.7304370,  2460,   460,  2410,  1300,  1910, 78,  0,  0,  0,  0,  0
cts1.0,20071013,033600.6673480,  2330,   460,  2540,  1270,  1870, 67,  0,  0,  0,  0,  0
cts1.0,20071013,033700.7116900,  2440,   480,  2470,  1310,  1910, 75,  0,  0,  0,  0,  0
cts1.0,20071013,033800.7376770,  2360,   500,  2510,  1300,  1950, 75,  1,  0,  0,  0,  0
cts1.0,20071013,033900.6837880,  2360,   470,  2540,  1310,  1910, 70,  0,  0,  0,  0,  0
cts1.0,20071013,034000.6293600,  2350,   500,  2430,  1340,  1910, 85,  0,  0,  0,  0,  0
cts1.0,20071013,034100.6913610,  2350,   430,  2390,  1350,  1930, 80,  0,  0,  1,  0,  0
cts1.0,20071013,034200.6377090,  2430,   490,  2470,  1330,  1890, 86,  1,  0,  0,  0,  0
cts1.0,20071013,034300.5971070,  2430,   490,  2470,  1220,  1850, 78,  0,  0,  0,  0,  0
cts1.0,20071013,034400.6459680,  2390,   430,  2380,  1310,  1920, 78,  0,  0,  0,  0,  0
cts1.0,20071013,034500.5948670,  2320,   430,  2410,  1270,  1840, 75,  0,  0,  0,  0,  0
cts1.0,20071013,034600.6484860,  2300,   470,  2400,  1280,  1810, 78,  1,  0,  0,  0,  0
cts1.0,20071013,034700.6018460,  2390,   470,  2400,  1290,  1770, 69,  0,  0,  0,  0,  0
cts1.0,20071013,034800.5495760,  2410,   440,  2460,  1320,  1800, 78,  0,  0,  0,  0,  0
cts1.0,20071013,034900.6059490,  2390,   460,  2480,  1350,  1920, 82,  0,  0,  0,  0,  0
cts1.0,20071013,035000.5425300,  2300,   500,  2500,  1340,  1910, 75,  0,  0,  0,  0,  0
cts1.0,20071013,035100.5700400,  2310,   470,  2530,  1340,  1890, 72,  0,  0,  0,  0,  0
cts1.0,20071013,035200.5143180,  2320,   490,  2460,  1250,  1890, 91,  1,  0,  2,  1,  0
cts1.0,20071013,035300.5577570,  2350,   440,  2440,  1260,  1850, 89,  0,  0,  0,  0,  0
cts1.0,20071013,035400.5031820,  2450,   470,  2500,  1350,  1900, 93,  0,  0,  0,  0,  0
cts1.0,20071013,035500.4685370,  2630,   460,  2480,  1410,  1900, 66,  0,  0,  1,  0,  0
cts1.0,20071013,035600.5259090,  2650,   460,  2380,  1330,  1850, 71,  0,  0,  0,  0,  0
cts1.0,20071013,035700.4810380,  2570,   450,  2520,  1410,  1820, 75,  1,  0,  0,  0,  0
cts1.0,20071013,035800.5322980,  2440,   480,  2480,  1310,  1820, 89,  1,  0,  0,  0,  0
cts1.0,20071013,035900.4717640,  2500,   460,  2580,  1400,  1850, 73,  1,  0,  0,  0,  0
